sample_name,comparison_distance,comparisons_time
syn-51087,8,0.01197841299999425
syn-78556,8,0.01205948700000192
syn-52581,8,0.01198565300001064
syn-74638,8,0.01150683799998831
syn-95229,8,0.01194258499999989
syn-24575,8,0.0119226690000005
syn-141,8,0.01154864599999428
syn-63036,8,0.01191531800000689
syn-37252,8,0.01150475599999368
syn-13220,8,0.01193585400000075
syn-93758,8,0.01198852400000305
syn-17849,8,0.01141192600000807
syn-71705,8,0.01157590900000116
syn-66701,8,0.01198185900000226
syn-79326,8,0.01198872899999515
syn-64501,8,0.01192941200000064
syn-48618,8,0.01183546999999407
syn-3064,8,0.01199558300000092
syn-49461,8,0.01214873899999702
syn-37390,8,0.01184212599999057
syn-34926,8,0.01187438200000202
syn-48878,8,0.01180696200000853
syn-20266,8,0.01193330899999978
syn-79548,8,0.01126973600000269
syn-75560,8,0.01194149200000538
syn-55027,8,0.01185241799998948
syn-40297,8,0.01174358100000461
syn-1200,8,0.01194287799999927
syn-33296,8,0.0117570029999996
syn-95111,8,0.01148718700000018
syn-48845,8,0.01145034600000372
syn-84644,8,0.01195164500001056
syn-33309,8,0.01142084399999987
syn-7553,8,0.01200245700000835
syn-36237,8,0.0115426179999929
syn-35332,8,0.01175028000000111
syn-76504,8,0.01183151400000781
syn-28871,8,0.01203749500000129
syn-62396,8,0.01129607500000418
syn-20755,8,0.01193520100000001
syn-4824,8,0.01200870899999984
syn-8983,8,0.01192883299999892
syn-45383,8,0.011757609
syn-88738,8,0.01194218700000249
syn-41504,8,0.01189910899999802
syn-2749,8,0.01192193299999644
syn-58124,8,0.01132412699999463
syn-49315,8,0.01192084599999532
syn-94771,8,0.01191033699998911
syn-28810,8,0.01201297499999043
syn-67208,8,0.01194410299999049
syn-7793,8,0.01197640799999533
syn-83770,8,0.01187787499999615
syn-56132,8,0.01199574099999268
syn-46805,8,0.01206218600000852
syn-96781,8,0.01180594699999915
syn-71558,8,0.01185247199998685
syn-13003,8,0.01180635300001143
syn-60259,8,0.01193012400000271
syn-49719,8,0.01181040900000596
syn-44275,8,0.01185685099999034
syn-89439,8,0.01179752000000178
syn-72042,8,0.01199867399999732
syn-271,8,0.0111331270000079
syn-91459,8,0.01191758999999593
syn-15641,8,0.01197286800000086
syn-95091,8,0.01119639600000255
syn-23009,8,0.01205294300000048
syn-72150,8,0.01195086299999559
syn-48452,8,0.01187456099999906
syn-19666,8,0.01172310399999787
syn-94486,8,0.01196125799999948
syn-92458,8,0.01129316200000119
syn-5816,8,0.01124551600000245
syn-95283,8,0.0119630399999977
syn-26818,8,0.01196658899999647
syn-39350,8,0.01187941800000658
syn-54,9,0.01124543699999947
syn-39960,9,0.01184829199999626
syn-1383,9,0.011435328999994
syn-7568,9,0.01195927600001312
syn-23470,9,0.01147015499999782
syn-41707,9,0.011787580999993
syn-93986,9,0.01135027600000171
syn-87957,9,0.01169751400000507
syn-26123,9,0.01181820899999764
syn-61595,9,0.01179806999999755
syn-59523,9,0.01184834699999726
syn-96965,9,0.01198729099999696
syn-47813,9,0.01134272899999189
syn-65922,9,0.01184160500000075
syn-78401,9,0.01187800200000311
syn-43477,9,0.01177769100000603
syn-11124,9,0.01166156099999682
syn-24156,9,0.01120790199999533
syn-22090,9,0.01181442600000082
syn-61007,9,0.01112065099999882
syn-26241,9,0.01128769000000318
syn-23157,9,0.01131464300000573
syn-32291,9,0.01192852399999822
syn-51087,9,0.01196989999999687
syn-78556,9,0.01184205799999916
syn-52581,9,0.01184210799999619
syn-74638,9,0.01188837899999839
syn-95229,9,0.01209435100000178
syn-24575,9,0.01183315000000107
syn-141,9,0.01197236899999155
syn-63036,9,0.01189724099999978
syn-37252,9,0.01195669300000191
syn-13220,9,0.0118792199999973
syn-93758,9,0.01173442799999691
syn-17849,9,0.01197996400000534
syn-71705,9,0.01191142199999717
syn-66701,9,0.01200766799999542
syn-79326,9,0.01179351000000395
syn-64501,9,0.01174097199999835
syn-48618,9,0.011921289
syn-3064,9,0.01157298399999718
syn-49461,9,0.01192924600000822
syn-37390,9,0.01184580599999663
syn-34926,9,0.01127620900000181
syn-48878,9,0.01199561099998903
syn-20266,9,0.01185512900001129
syn-79548,9,0.01133602399998779
syn-75560,9,0.01153212500000222
syn-55027,9,0.01176675199999977
syn-40297,9,0.01186572600001057
syn-1200,9,0.01180901299998993
syn-33296,9,0.01144883600001378
syn-95111,9,0.0119345490000029
syn-48845,9,0.01177143199998909
syn-84644,9,0.01184658799999738
syn-33309,9,0.01152265199999647
syn-7553,9,0.01184130400000072
syn-36237,9,0.01198025300000438
syn-35332,9,0.01179915699999867
syn-76504,9,0.01186251900000457
syn-28871,9,0.01181348999999443
syn-62396,9,0.01180021600001169
syn-20755,9,0.01187018000000251
syn-4824,9,0.01204901900000266
syn-8983,9,0.01179882999998938
syn-45383,9,0.01145183100000224
syn-88738,9,0.01138647899999512
syn-41504,9,0.011388642
syn-2749,9,0.01127196500000593
syn-58124,9,0.01176377299999842
syn-49315,9,0.01193575399999247
syn-94771,9,0.01180659000000617
syn-28810,9,0.01181894200000499
syn-67208,9,0.01132580799999516
syn-7793,9,0.01183759299999565
syn-83770,9,0.01179823299999327
syn-56132,9,0.01183637699999451
syn-46805,9,0.01190024699999981
syn-96781,9,0.01197176699999147
syn-71558,9,0.01144314600000484
syn-13003,9,0.01192405500000859
syn-60259,9,0.01204381899999873
syn-49719,9,0.01129453299999739
syn-44275,9,0.01188208700000359
syn-89439,9,0.01183712399999592
syn-72042,9,0.01139845699999853
syn-271,9,0.01184477700000741
syn-91459,9,0.01173353000000077
syn-15641,9,0.01190748700000199
syn-95091,9,0.01189497000000017
syn-23009,9,0.01179634999999735
syn-72150,9,0.01163840699999241
syn-48452,9,0.01157750900000565
syn-19666,9,0.01122895600001073
syn-94486,9,0.01178393099999653
syn-92458,9,0.01188073400000178
syn-5816,9,0.01185899499999721
syn-95283,9,0.01196458700000846
syn-26818,9,0.0119295300000033
syn-39350,9,0.01185223899999244
syn-54,10,0.01170485900000529
syn-39960,10,0.01147345100000052
syn-1383,10,0.01183567100000005
syn-7568,10,0.01163476400000718
syn-23470,10,0.01157670100000985
syn-41707,10,0.01123692000000176
syn-93986,10,0.01183543000000498
syn-87957,10,0.01170722399999136
syn-26123,10,0.01132192299999701
syn-61595,10,0.0119222009999902
syn-59523,10,0.01181891300001325
syn-96965,10,0.0115753380000001
syn-47813,10,0.01155836399999544
syn-65922,10,0.0117631110000076
syn-78401,10,0.01180618699999059
syn-43477,10,0.01173140500000613
syn-11124,10,0.01193632400000411
syn-24156,10,0.01176868500000694
syn-22090,10,0.01122589999999946
syn-61007,10,0.01150781799999834
syn-26241,10,0.01117282200000602
syn-23157,10,0.01170933699999921
syn-32291,10,0.01190647599999295
syn-51087,10,0.01174498400000346
syn-78556,10,0.01141990499999679
syn-52581,10,0.01124380200000985
syn-74638,10,0.01136143899999809
syn-95229,10,0.01165462000000161
syn-24575,10,0.01181360700000766
syn-141,10,0.01190543600000638
syn-63036,10,0.01124734900000135
syn-37252,10,0.01137681000000157
syn-13220,10,0.01144135600000595
syn-93758,10,0.01140954000000249
syn-17849,10,0.01185642800000153
syn-71705,10,0.01182623100000058
syn-66701,10,0.01147484400000565
syn-79326,10,0.01178718200000617
syn-64501,10,0.01147702500000491
syn-48618,10,0.01129772299999843
syn-3064,10,0.01183893399999647
syn-49461,10,0.01141117999999608
syn-37390,10,0.01172008199999652
syn-34926,10,0.01159305700001312
syn-48878,10,0.01195882999999753
syn-20266,10,0.01150819699999772
syn-79548,10,0.01124871399998995
syn-75560,10,0.01187733899999444
syn-55027,10,0.01179496299999983
syn-40297,10,0.01184090799999638
syn-1200,10,0.01129301000000282
syn-33296,10,0.01191176299998631
syn-95111,10,0.01138740600001142
syn-48845,10,0.01166811100000587
syn-84644,10,0.01190475300001026
syn-33309,10,0.01125572099999772
syn-7553,10,0.01135614199999679
syn-36237,10,0.01122615699999585
syn-35332,10,0.01125099399999385
syn-76504,10,0.01184180500000309
syn-28871,10,0.01187396299999932
syn-62396,10,0.01194390199999873
syn-20755,10,0.01181102600000372
syn-4824,10,0.01160245799999871
syn-8983,10,0.01125157900000318
syn-45383,10,0.01175453900000889
syn-88738,10,0.01173173600000155
syn-41504,10,0.01182578899999953
syn-2749,10,0.01190759899999705
syn-58124,10,0.01195573399999716
syn-49315,10,0.01126415499999212
syn-94771,10,0.01154892099999927
syn-28810,10,0.01117092199999092
syn-67208,10,0.01185045200000445
syn-7793,10,0.01182590799999161
syn-83770,10,0.01168605300000536
syn-56132,10,0.011866076000004
syn-46805,10,0.01140558100000533
syn-96781,10,0.01138162400000908
syn-71558,10,0.01127020100000209
syn-13003,10,0.01144223500000408
syn-60259,10,0.01139337200000057
syn-49719,10,0.01188868399999876
syn-44275,10,0.01179502600000149
syn-89439,10,0.01179171500000109
syn-72042,10,0.01184326000000624
syn-271,10,0.01182660700000326
syn-91459,10,0.01120242999999732
syn-15641,10,0.01181659400000967
syn-95091,10,0.01171505899999659
syn-23009,10,0.01182743200000402
syn-72150,10,0.01187610399999528
syn-48452,10,0.01184461799999781
syn-19666,10,0.01189646499999242
syn-94486,10,0.01159339500000556
syn-92458,10,0.01172135099999139
syn-5816,10,0.01183735300000421
syn-95283,10,0.01185635800000284
syn-26818,10,0.01150236499999835
syn-39350,10,0.01182694199999901
syn-54,11,0.01187610700000619
syn-39960,11,0.0113385180000023
syn-1383,11,0.01132094299998698
syn-7568,11,0.01176558500000624
syn-23470,11,0.0112784730000044
syn-41707,11,0.01135280600000499
syn-93986,11,0.01131038399999795
syn-87957,11,0.01184748999999385
syn-26123,11,0.01183343299999251
syn-61595,11,0.01158303500000102
syn-59523,11,0.01126473800000838
syn-96965,11,0.01141821199999526
syn-47813,11,0.0119191439999895
syn-65922,11,0.01126283600000022
syn-78401,11,0.01131411199999377
syn-43477,11,0.01175530300000105
syn-11124,11,0.01123799600000552
syn-24156,11,0.0117496310000007
syn-22090,11,0.01178145899999095
syn-61007,11,0.01150109300000679
syn-26241,11,0.01198030300000141
syn-23157,11,0.0115926160000015
syn-32291,11,0.01187466999999742
syn-51087,11,0.01166522299999428
syn-78556,11,0.01117547100000138
syn-52581,11,0.01168934099999319
syn-74638,11,0.01137546800001132
syn-95229,11,0.01193746400001316
syn-24575,11,0.01128239399999131
syn-141,11,0.01202484799999581
syn-63036,11,0.01192315300001212
syn-37252,11,0.01183293299999377
syn-13220,11,0.01168560799999341
syn-93758,11,0.01123753299999919
syn-17849,11,0.01168586999999377
syn-71705,11,0.01173072400000308
syn-66701,11,0.01135615199999052
syn-79326,11,0.01127992400000721
syn-64501,11,0.01178771499999698
syn-48618,11,0.01119747300000995
syn-3064,11,0.01121376400000429
syn-49461,11,0.01132074400000249
syn-37390,11,0.01174210800000708
syn-34926,11,0.01113405099999909
syn-48878,11,0.01158066200000007
syn-20266,11,0.01188543400000697
syn-79548,11,0.01184305000001018
syn-75560,11,0.0118608370000004
syn-55027,11,0.01112786499999174
syn-40297,11,0.01180898600000546
syn-1200,11,0.01184257500000285
syn-33296,11,0.01186159499999917
syn-95111,11,0.01202716899999245
syn-48845,11,0.01176347899999541
syn-84644,11,0.01188215599999864
syn-33309,11,0.01178095400000245
syn-7553,11,0.01134664199999236
syn-36237,11,0.01176109299998984
syn-35332,11,0.01183630199999186
syn-76504,11,0.01185755099999142
syn-28871,11,0.01140023899999676
syn-62396,11,0.01170819600000073
syn-20755,11,0.01180838900000936
syn-4824,11,0.01178268500000001
syn-8983,11,0.01152049600000282
syn-45383,11,0.01129063499999461
syn-88738,11,0.01167225199999677
syn-41504,11,0.01138297099998908
syn-2749,11,0.01182735700000137
syn-58124,11,0.01176733999999158
syn-49315,11,0.01134086400000456
syn-94771,11,0.01184998600000142
syn-28810,11,0.01147141500000259
syn-67208,11,0.01181961000000342
syn-7793,11,0.01172482799999841
syn-83770,11,0.01187427000000696
syn-56132,11,0.01131353299999205
syn-46805,11,0.01180978899999729
syn-96781,11,0.01184143599999743
syn-71558,11,0.01191438899999753
syn-13003,11,0.01204906899999969
syn-60259,11,0.01185868700000015
syn-49719,11,0.01181512799999496
syn-44275,11,0.0117995189999931
syn-89439,11,0.01129479899999808
syn-72042,11,0.01188551799999971
syn-271,11,0.01178948099999388
syn-91459,11,0.01189307899998937
syn-15641,11,0.01113604699999371
syn-95091,11,0.01140684899999655
syn-23009,11,0.01172903600000552
syn-72150,11,0.01125939099999584
syn-48452,11,0.01190856000000906
syn-19666,11,0.01125333299999909
syn-94486,11,0.0117115249999955
syn-92458,11,0.01170924999999556
syn-5816,11,0.01160314300000209
syn-95283,11,0.01134773399999744
syn-26818,11,0.0117085960000054
syn-39350,11,0.01156921800000532
syn-54,12,0.01196751400000551
syn-39960,12,0.01180808199998751
syn-1383,12,0.01183209499998839
syn-7568,12,0.01122895900000742
syn-23470,12,0.01132327999999916
syn-41707,12,0.01182201299999974
syn-93986,12,0.01185164899999336
syn-87957,12,0.01209860599999502
syn-26123,12,0.01230719299999805
syn-61595,12,0.01171056700000861
syn-59523,12,0.01187456899999972
syn-96965,12,0.01182704000000001
syn-47813,12,0.01188214300000823
syn-65922,12,0.01182523199999252
syn-78401,12,0.01153582999999969
syn-43477,12,0.01191085900001099
syn-11124,12,0.01121770000000311
syn-24156,12,0.01159421900000268
syn-22090,12,0.01186682999998823
syn-61007,12,0.01180983700000127
syn-26241,12,0.01183320500000207
syn-23157,12,0.01189529900000252
syn-32291,12,0.0118743449999954
syn-51087,12,0.01176533800000357
syn-78556,12,0.01180770700000267
syn-52581,12,0.01179573599999628
syn-74638,12,0.01187760800000603
syn-95229,12,0.01184368900000266
syn-24575,12,0.01137300000000607
syn-141,12,0.0119607479999928
syn-63036,12,0.01181463100000713
syn-37252,12,0.01174094800001058
syn-13220,12,0.01192843700000878
syn-93758,12,0.01177760400000238
syn-17849,12,0.01198336400000244
syn-71705,12,0.01201941400000806
syn-66701,12,0.01182739600000104
syn-79326,12,0.01140043300000571
syn-64501,12,0.01186957000000177
syn-48618,12,0.01165085199998828
syn-3064,12,0.01177794000000176
syn-49461,12,0.01182938099999831
syn-37390,12,0.01197853899999757
syn-34926,12,0.01170740100000955
syn-48878,12,0.01193171799999959
syn-20266,12,0.01182725200000334
syn-79548,12,0.0119874759999874
syn-75560,12,0.011854943000003
syn-55027,12,0.01187052400000255
syn-40297,12,0.01202894100001117
syn-1200,12,0.01188436200000353
syn-33296,12,0.01186259400000722
syn-95111,12,0.01186967200000311
syn-48845,12,0.01197363299999665
syn-84644,12,0.01179356300001189
syn-33309,12,0.01185681500000157
syn-7553,12,0.01188631299999088
syn-36237,12,0.01141934199999639
syn-35332,12,0.01188568299998849
syn-76504,12,0.01196954000000972
syn-28871,12,0.01181185000000085
syn-62396,12,0.0117664469999994
syn-20755,12,0.01192641699999797
syn-4824,12,0.01188378100000875
syn-8983,12,0.01196236200000556
syn-45383,12,0.01187974900000199
syn-88738,12,0.01173909400000639
syn-41504,12,0.01184062000000097
syn-2749,12,0.01187980599999605
syn-58124,12,0.01179423600000007
syn-49315,12,0.01202739100000372
syn-94771,12,0.0118404709999993
syn-28810,12,0.01182418899999504
syn-67208,12,0.01183145199999558
syn-7793,12,0.01188685900000053
syn-83770,12,0.01199003600000026
syn-56132,12,0.01159985900000038
syn-46805,12,0.011813183000001
syn-96781,12,0.01180207900000596
syn-71558,12,0.01184514499999523
syn-13003,12,0.01139741700001196
syn-60259,12,0.01176657699998884
syn-49719,12,0.0118362449999978
syn-44275,12,0.01172990599999935
syn-89439,12,0.01168759900001248
syn-72042,12,0.01189232800000184
syn-271,12,0.0118671229999876
syn-91459,12,0.01181396499998755
syn-15641,12,0.01153032699998846
syn-95091,12,0.01194442700000309
syn-23009,12,0.01198327600000937
syn-72150,12,0.01140167900000222
syn-48452,12,0.01195021300000576
syn-19666,12,0.0113206159999919
syn-94486,12,0.01186282800000527
syn-92458,12,0.01188062200000672
syn-5816,12,0.01129497999998819
syn-95283,12,0.01179663599999969
syn-26818,12,0.01183646300000873
syn-39350,12,0.01189750000000345
syn-54,13,0.01187775900000076
syn-39960,13,0.01201811900000394
syn-1383,13,0.01203563799998619
syn-7568,13,0.0117947389999955
syn-23470,13,0.0119018319999924
syn-41707,13,0.01183228000000724
syn-93986,13,0.01185487799999407
syn-87957,13,0.01186146999999949
syn-26123,13,0.01186166799999455
syn-61595,13,0.01171698199999582
syn-59523,13,0.01185910300000614
syn-96965,13,0.0118326949999954
syn-47813,13,0.01186114199998656
syn-65922,13,0.0118598330000026
syn-78401,13,0.01184634100000892
syn-43477,13,0.01188590200000306
syn-11124,13,0.01187911699999233
syn-24156,13,0.01194520900000384
syn-22090,13,0.0118112640000021
syn-61007,13,0.01165172700000028
syn-26241,13,0.01125340400000141
syn-23157,13,0.01180699600000423
syn-32291,13,0.01185011900000177
syn-51087,13,0.01193418200000451
syn-78556,13,0.01191911799999446
syn-52581,13,0.01143809199999168
syn-74638,13,0.01200174500000628
syn-95229,13,0.0118640289999945
syn-24575,13,0.01184183099999814
syn-141,13,0.01182844200000943
syn-63036,13,0.01162506800000074
syn-37252,13,0.01183603700000901
syn-13220,13,0.01176089899999511
syn-93758,13,0.01181348500000468
syn-17849,13,0.01178271599999903
syn-71705,13,0.01164401199999077
syn-66701,13,0.01193975300000716
syn-79326,13,0.01188308400000437
syn-64501,13,0.01197394700000132
syn-48618,13,0.0119791120000059
syn-3064,13,0.01167159299998843
syn-49461,13,0.01205945600000291
syn-37390,13,0.01186624500000732
syn-34926,13,0.0121224969999929
syn-48878,13,0.01180690500000026
syn-20266,13,0.01183419299999855
syn-79548,13,0.01140065399999912
syn-75560,13,0.01168300400000533
syn-55027,13,0.0120108130000034
syn-40297,13,0.01182621899999958
syn-1200,13,0.01172436799998877
syn-33296,13,0.01184992299999976
syn-95111,13,0.01190362599999162
syn-48845,13,0.01185090900000318
syn-84644,13,0.01197018199999889
syn-33309,13,0.01186405400000012
syn-7553,13,0.01193250800000101
syn-36237,13,0.0112187739999996
syn-35332,13,0.01183071699999516
syn-76504,13,0.01191635600000041
syn-28871,13,0.01183461499999794
syn-62396,13,0.01181583500000727
syn-20755,13,0.01187621999999067
syn-4824,13,0.01224233599999991
syn-8983,13,0.01201201199999957
syn-45383,13,0.0119601449999891
syn-88738,13,0.01187279400001273
syn-41504,13,0.0118477360000071
syn-2749,13,0.01221346900000242
syn-58124,13,0.01180540800000074
syn-49315,13,0.01185531800000206
syn-94771,13,0.01176839099998972
syn-28810,13,0.0117436789999914
syn-67208,13,0.01200123699999267
syn-7793,13,0.01199519900001178
syn-83770,13,0.01154854900001112
syn-56132,13,0.01183372499998825
syn-46805,13,0.01178857099999675
syn-96781,13,0.01186063699999806
syn-71558,13,0.01186416600000939
syn-13003,13,0.0119415660000044
syn-60259,13,0.01175018600000044
syn-49719,13,0.01188026900000239
syn-44275,13,0.01134133899999767
syn-89439,13,0.01198321599999019
syn-72042,13,0.01181081599999345
syn-271,13,0.01181177099999786
syn-91459,13,0.01184423899999842
syn-15641,13,0.01179381000000035
syn-95091,13,0.01182720100000267
syn-23009,13,0.01202102999999966
syn-72150,13,0.01189846900000191
syn-48452,13,0.01154931800000725
syn-19666,13,0.01184511200000316
syn-94486,13,0.01183232099999998
syn-92458,13,0.01175825200000702
syn-5816,13,0.01186493200000882
syn-95283,13,0.01208793099999639
syn-26818,13,0.01181557399999633
syn-39350,13,0.01185225000000401
syn-54,14,0.01175573000000441
syn-39960,14,0.01111372100000096
syn-1383,14,0.01125176300000419
syn-7568,14,0.01141778200000942
syn-23470,14,0.01115286900000001
syn-41707,14,0.01119105399999398
syn-93986,14,0.01126486999999088
syn-87957,14,0.01146076300000232
syn-26123,14,0.01158717299999523
syn-61595,14,0.01136868199999697
syn-59523,14,0.01119047800000317
syn-96965,14,0.01150241199999869
syn-47813,14,0.01140229399999271
syn-65922,14,0.01102239300000463
syn-78401,14,0.0112938630000059
syn-43477,14,0.01126962800000797
syn-11124,14,0.01126088800000957
syn-24156,14,0.01135523400000693
syn-22090,14,0.01220782600000803
syn-61007,14,0.01113563799999895
syn-26241,14,0.01139501800000176
syn-23157,14,0.01108005900000819
syn-32291,14,0.01165822999999477
syn-51087,14,0.01119738199999176
syn-78556,14,0.01118811999999991
syn-52581,14,0.01117469799999071
syn-74638,14,0.01118253900000354
syn-95229,14,0.01167376300000456
syn-24575,14,0.01111727899998982
syn-141,14,0.01123736199998859
syn-63036,14,0.0113595020000048
syn-37252,14,0.01170450399999368
syn-13220,14,0.0120194580000117
syn-93758,14,0.01126111600000002
syn-17849,14,0.01144699500000002
syn-71705,14,0.01154425100000367
syn-66701,14,0.01116834100000119
syn-79326,14,0.01136866499999201
syn-64501,14,0.0111334910000096
syn-48618,14,0.01110556400000462
syn-3064,14,0.01154102700000692
syn-49461,14,0.01118213899999887
syn-37390,14,0.01148365400000273
syn-34926,14,0.01120265600000891
syn-48878,14,0.01147870600000545
syn-20266,14,0.01122241400000235
syn-79548,14,0.01136821200000782
syn-75560,14,0.01104811700000141
syn-55027,14,0.01129248199998756
syn-40297,14,0.01125465999999165
syn-1200,14,0.01197594500000321
syn-33296,14,0.01117804800000499
syn-95111,14,0.01143463900000086
syn-48845,14,0.01123314799998809
syn-84644,14,0.01125486899999828
syn-33309,14,0.01221592299999941
syn-7553,14,0.01110421799999983
syn-36237,14,0.01133755000000747
syn-35332,14,0.01152839499999914
syn-76504,14,0.01153746800000022
syn-28871,14,0.01117569299999843
syn-62396,14,0.01125573000000202
syn-20755,14,0.01136422500000833
syn-4824,14,0.0114617600000031
syn-8983,14,0.01161862099999666
syn-45383,14,0.01103395799999873
syn-88738,14,0.01154371900000228
syn-41504,14,0.01139258199999915
syn-2749,14,0.01155517699999109
syn-58124,14,0.01107899500000542
syn-49315,14,0.0118851810000109
syn-94771,14,0.01200031799999124
syn-28810,14,0.01200201200001061
syn-67208,14,0.01144237799999814
syn-7793,14,0.01125504799999533
syn-83770,14,0.01159288300000583
syn-56132,14,0.01146627699999669
syn-46805,14,0.01121782399999915
syn-96781,14,0.0112541350000015
syn-71558,14,0.01115983500000084
syn-13003,14,0.01199665700001162
syn-60259,14,0.01168053000000668
syn-49719,14,0.01104620300000647
syn-44275,14,0.01106808999999487
syn-89439,14,0.0112568280000005
syn-72042,14,0.01139462500000832
syn-271,14,0.01111166699999444
syn-91459,14,0.01200587499999983
syn-15641,14,0.01121511600000247
syn-95091,14,0.01141789700000118
syn-23009,14,0.01121741500000439
syn-72150,14,0.01132925400000317
syn-48452,14,0.01117299099999514
syn-19666,14,0.01157517299999711
syn-94486,14,0.01119050300000879
syn-92458,14,0.01118735299999685
syn-5816,14,0.01110474699999031
syn-95283,14,0.01139754000000437
syn-26818,14,0.01115961200000015
syn-39350,14,0.01143302500000232
syn-54,15,0.01160595499999317
syn-39960,15,0.011208314000001
syn-1383,15,0.01172962100000063
syn-7568,15,0.01149411800000166
syn-23470,15,0.01115336700000569
syn-41707,15,0.01150475099998971
syn-93986,15,0.01141647200000762
syn-87957,15,0.01154466799999909
syn-26123,15,0.01113289299999565
syn-61595,15,0.01174031899999761
syn-59523,15,0.01123406199999977
syn-96965,15,0.0111704190000097
syn-47813,15,0.01116652500000725
syn-65922,15,0.0114913679999944
syn-78401,15,0.01131806400000812
syn-43477,15,0.01155819499999211
syn-11124,15,0.01153254800000525
syn-24156,15,0.01126766500000542
syn-22090,15,0.01101104700001088
syn-61007,15,0.01114343600001177
syn-26241,15,0.01113686400000802
syn-23157,15,0.01121464000000572
syn-32291,15,0.01166114299999776
syn-51087,15,0.01124634399999991
syn-78556,15,0.01119132799999534
syn-52581,15,0.01118305700001088
syn-74638,15,0.0109998230000059
syn-95229,15,0.01157580699999983
syn-24575,15,0.0112230400000044
syn-141,15,0.01118104700000799
syn-63036,15,0.0111977990000014
syn-37252,15,0.01173824899998976
syn-13220,15,0.01118163900000013
syn-93758,15,0.01105739199999789
syn-17849,15,0.0111826600000029
syn-71705,15,0.01145782900000825
syn-66701,15,0.0112621100000041
syn-79326,15,0.01139466899999775
syn-64501,15,0.01110633699998687
syn-48618,15,0.01115066500000239
syn-3064,15,0.01134944900000789
syn-49461,15,0.01137886099999719
syn-37390,15,0.01137590599999783
syn-34926,15,0.01118585999999766
syn-48878,15,0.01144454600000699
syn-20266,15,0.0114136410000043
syn-79548,15,0.01106368300000327
syn-75560,15,0.01116407700000366
syn-55027,15,0.01111409699998944
syn-40297,15,0.01162206600000104
syn-1200,15,0.01118184199999916
syn-33296,15,0.01116000100000747
syn-95111,15,0.01114105499999596
syn-48845,15,0.01120889099999545
syn-84644,15,0.01120443099999591
syn-33309,15,0.01126900999999236
syn-7553,15,0.01103971099999512
syn-36237,15,0.01104864799999916
syn-35332,15,0.01117240000000663
syn-76504,15,0.01119725799999571
syn-28871,15,0.01112372100000414
syn-62396,15,0.01107548299999905
syn-20755,15,0.01114420400000427
syn-4824,15,0.01167155299999934
syn-8983,15,0.01102250099999935
syn-45383,15,0.01095168599999852
syn-88738,15,0.01166434300000674
syn-41504,15,0.01199590800000294
syn-2749,15,0.01142267900000604
syn-58124,15,0.01112287899999842
syn-49315,15,0.01148996300000249
syn-94771,15,0.01137185800000395
syn-28810,15,0.01141807800000549
syn-67208,15,0.01160748200000228
syn-7793,15,0.01110138700001073
syn-83770,15,0.01166207900000416
syn-56132,15,0.01117432399999529
syn-46805,15,0.01110542099999634
syn-96781,15,0.0111403920000015
syn-71558,15,0.01117789299999572
syn-13003,15,0.01134341299999164
syn-60259,15,0.01094051500000148
syn-49719,15,0.01124765499999114
syn-44275,15,0.01121574200000452
syn-89439,15,0.01125533699999437
syn-72042,15,0.0114807919999862
syn-271,15,0.0113893609999991
syn-91459,15,0.01127046899999584
syn-15641,15,0.01147644099999923
syn-95091,15,0.01138421199999584
syn-23009,15,0.0114126370000065
syn-72150,15,0.01115817600000923
syn-48452,15,0.01137470800000528
syn-19666,15,0.01115705499999819
syn-94486,15,0.01126449800000273
syn-92458,15,0.01115521800001318
syn-5816,15,0.01137846999999681
syn-95283,15,0.01118971300000737
syn-26818,15,0.01154237099999023
syn-39350,15,0.01111856800000055
syn-54,16,0.01150872000000902
syn-39960,16,0.01122272199999941
syn-1383,16,0.01122192300000791
syn-7568,16,0.01127481899999339
syn-23470,16,0.01173365200000376
syn-41707,16,0.01124676899999599
syn-93986,16,0.01116387100000793
syn-87957,16,0.01124974100000031
syn-26123,16,0.01119308299999489
syn-61595,16,0.01103567100000191
syn-59523,16,0.01138933100000372
syn-96965,16,0.01122849200000076
syn-47813,16,0.0115632440000013
syn-65922,16,0.01128370200000006
syn-78401,16,0.01120768600000588
syn-43477,16,0.0113423250000011
syn-11124,16,0.01167212499998982
syn-24156,16,0.01181268500000954
syn-22090,16,0.01121270699999855
syn-61007,16,0.01114436099999239
syn-26241,16,0.01101474499999711
syn-23157,16,0.01159254499998497
syn-32291,16,0.01173273199999869
syn-51087,16,0.01111855900001046
syn-78556,16,0.01129492899998752
syn-52581,16,0.01125076099999944
syn-74638,16,0.01135156200000154
syn-95229,16,0.01103795699999921
syn-24575,16,0.01108314299999336
syn-141,16,0.01126529600000481
syn-63036,16,0.01145803699999703
syn-37252,16,0.01163581099999078
syn-13220,16,0.01132724499998972
syn-93758,16,0.01113074399999903
syn-17849,16,0.01131017400000189
syn-71705,16,0.01134763500000702
syn-66701,16,0.01123285000001317
syn-79326,16,0.01105244800000094
syn-64501,16,0.01145653300000049
syn-48618,16,0.01142148899999995
syn-3064,16,0.01168880099999114
syn-49461,16,0.01127838200000042
syn-37390,16,0.01132323100000576
syn-34926,16,0.01124072999999726
syn-48878,16,0.01132731400001319
syn-20266,16,0.01129287099999488
syn-79548,16,0.01114211000000864
