sample_name,comparison_distance,comparisons_time
syn-68854,8,0.03508021700000086
syn-23533,8,0.02958924500000037
syn-10648,8,0.03262605100000115
syn-54814,8,0.02762498799999946
syn-56154,8,0.03080382799999981
syn-81859,8,0.03559747799999968
syn-50899,8,0.03190006200000184
syn-14537,8,0.03378837200000007
syn-98947,8,0.03402992800000249
syn-51376,8,0.030965032000001
syn-88675,8,0.03420494499999904
syn-50796,8,0.03403977500000011
syn-66142,8,0.02766082200000142
syn-85940,8,0.03369147199999745
syn-98913,8,0.03536775599999942
syn-60121,8,0.03455897399999941
syn-12520,8,0.03293881499999785
syn-62472,8,0.02597926400000006
syn-80515,8,0.03264958199999768
syn-25035,8,0.03077819800000015
syn-46499,8,0.03470256800000016
syn-49005,8,0.03199778699999811
syn-13973,8,0.03592262399999768
syn-32452,8,0.03115612000000212
syn-40572,8,0.03398288400000027
syn-47133,8,0.0338284470000012
syn-35758,8,0.03291628800000268
syn-1290,8,0.03212749100000067
syn-51047,8,0.03236687100000069
syn-3610,8,0.034091011000001
syn-38088,8,0.03436904500000182
syn-49379,8,0.03017870100000053
syn-38287,8,0.03592431199999879
syn-23476,8,0.03345925200000011
syn-22439,8,0.03382918799999857
syn-15361,8,0.033787813
syn-19643,8,0.03482853300000244
syn-79532,8,0.03265847800000188
syn-47899,8,0.03440024600000058
syn-51117,8,0.03301554100000104
syn-6303,8,0.03424327199999766
syn-90294,8,0.03432498800000161
syn-61991,8,0.03387870399999926
syn-34520,8,0.03673832599999827
syn-20295,8,0.03563265399999693
syn-98330,8,0.03087046200000287
syn-74537,8,0.03538754699999913
syn-51202,8,0.03551843500000018
syn-607,8,0.03391086799999954
syn-9662,8,0.03325079500000072
syn-67295,8,0.03079273499999857
syn-77749,8,0.03214315099999965
syn-77250,8,0.03291251799999984
syn-20869,8,0.03291601100000108
syn-55950,8,0.03567116099999978
syn-56149,8,0.03221502599999937
syn-33193,8,0.03556060700000074
syn-48265,8,0.03203688599999666
syn-26092,8,0.034829730000002
syn-98437,8,0.03224590599999999
syn-66781,8,0.03220981799999834
syn-2859,8,0.03491861600000234
syn-21032,8,0.02970240499999832
syn-97258,8,0.03176752899999968
syn-78534,8,0.02675765799999752
syn-87801,8,0.03447603400000077
syn-35481,8,0.0257371940000013
syn-43251,8,0.03383788099999663
syn-30039,8,0.03292600400000012
syn-89016,8,0.03216803800000179
syn-58683,8,0.03422762599999984
syn-21614,8,0.03344116200000258
syn-97766,8,0.03112912099999932
syn-27447,8,0.03245437600000045
syn-57170,8,0.02946544699999976
syn-13615,8,0.03292655499999952
syn-72167,9,0.03483691000000277
syn-56382,9,0.0355746659999987
syn-19369,9,0.03554119100000008
syn-4072,9,0.03794714800000065
syn-83511,9,0.03345549400000181
syn-81061,9,0.0311354810000033
syn-88211,9,0.03625020400000167
syn-38855,9,0.03545465600000242
syn-69635,9,0.03639658999999895
syn-23340,9,0.03489536499999701
syn-362,9,0.03965873799999997
syn-80388,9,0.03651252999999954
syn-22495,9,0.03542520299999907
syn-96824,9,0.03577376999999871
syn-46946,9,0.03721629900000067
syn-11780,9,0.03454169199999768
syn-36546,9,0.03243844300000021
syn-1193,9,0.03545022199999792
syn-89076,9,0.03470300199999699
syn-24648,9,0.03387161700000263
syn-72,9,0.03753976999999864
syn-43654,9,0.03613994299999845
syn-409,9,0.03593535000000259
syn-36335,9,0.03655152099999981
syn-68854,9,0.03740206100000165
syn-23533,9,0.03401722400000295
syn-10648,9,0.03537337299999876
syn-54814,9,0.03157347300000168
syn-56154,9,0.03236652399999684
syn-81859,9,0.03606543599999767
syn-50899,9,0.03478745199999977
syn-14537,9,0.03544920700000276
syn-98947,9,0.0381206390000024
syn-51376,9,0.03534543699999659
syn-88675,9,0.03652724700000221
syn-50796,9,0.03789141000000029
syn-66142,9,0.02853582599999882
syn-85940,9,0.034619438
syn-98913,9,0.03707046399999925
syn-60121,9,0.03603263599999806
syn-12520,9,0.03219755100000299
syn-62472,9,0.02794865799999968
syn-80515,9,0.0339511580000007
syn-25035,9,0.0367313970000005
syn-46499,9,0.03533945899999935
syn-49005,9,0.03633374700000047
syn-13973,9,0.03741859299999817
syn-32452,9,0.03378711199999884
syn-40572,9,0.04172964900000053
syn-47133,9,0.03428804099999994
syn-35758,9,0.03547361899999757
syn-1290,9,0.03436667399999749
syn-51047,9,0.03604146600000036
syn-3610,9,0.03569152199999692
syn-38088,9,0.03635396299999982
syn-49379,9,0.03427356999999986
syn-38287,9,0.03566775200000194
syn-23476,9,0.03729490399999946
syn-22439,9,0.03741241200000189
syn-15361,9,0.03720956400000119
syn-19643,9,0.03675021100000109
syn-79532,9,0.03531609899999921
syn-47899,9,0.03731176300000172
syn-51117,9,0.03413921099999939
syn-6303,9,0.03730557600000139
syn-90294,9,0.03272843000000236
syn-61991,9,0.03330546400000145
syn-34520,9,0.03774298300000112
syn-20295,9,0.03812672699999808
syn-98330,9,0.0331889469999993
syn-74537,9,0.03782530199999812
syn-51202,9,0.03690131299999777
syn-607,9,0.0358529489999988
syn-9662,9,0.03405909299999976
syn-67295,9,0.03529289100000099
syn-77749,9,0.03465779600000118
syn-77250,9,0.0341586910000018
syn-20869,9,0.03528645399999775
syn-55950,9,0.03677228400000132
syn-56149,9,0.03443528100000037
syn-33193,9,0.03785623299999941
syn-48265,9,0.03618062500000008
syn-26092,9,0.03521289699999741
syn-98437,9,0.03730492200000057
syn-66781,9,0.03137531599999832
syn-2859,9,0.03693256999999761
syn-21032,9,0.03098408900000038
syn-97258,9,0.03330572500000173
syn-78534,9,0.02923819200000111
syn-87801,9,0.0361003939999982
syn-35481,9,0.02833036599999872
syn-43251,9,0.03670430800000091
syn-30039,9,0.03474448500000094
syn-89016,9,0.03344822700000094
syn-58683,9,0.03646084600000066
syn-21614,9,0.03929920699999911
syn-97766,9,0.03687977100000239
syn-27447,9,0.03439156800000021
syn-57170,9,0.03155320999999844
syn-13615,9,0.03442827299999962
syn-72167,10,0.04355731100000071
syn-56382,10,0.0380974010000017
syn-19369,10,0.0378960450000001
syn-4072,10,0.04071797599999982
syn-83511,10,0.03705109399999884
syn-81061,10,0.03175934800000135
syn-88211,10,0.03920707199999995
syn-38855,10,0.0412823600000003
syn-69635,10,0.0382736159999979
syn-23340,10,0.03652207699999721
syn-362,10,0.03974552300000056
syn-80388,10,0.04088411100000044
syn-22495,10,0.04120714499999778
syn-96824,10,0.03674184000000125
syn-46946,10,0.03861505699999768
syn-11780,10,0.03766598900000062
syn-36546,10,0.03403269499999695
syn-1193,10,0.03820248799999959
syn-89076,10,0.0383739779999992
syn-24648,10,0.03819658599999798
syn-72,10,0.03960520500000086
syn-43654,10,0.03828578099999902
syn-409,10,0.03865460600000148
syn-36335,10,0.04004362399999906
syn-68854,10,0.03899495799999997
syn-23533,10,0.03571763799999772
syn-10648,10,0.04096234600000059
syn-54814,10,0.03384131800000034
syn-56154,10,0.03658657300000101
syn-81859,10,0.03890900100000039
syn-50899,10,0.03753598400000158
syn-14537,10,0.03985246699999934
syn-98947,10,0.04102841799999979
syn-51376,10,0.0362156700000007
syn-88675,10,0.039440539000001
syn-50796,10,0.03850830600000066
syn-66142,10,0.03294733099999902
syn-85940,10,0.03920214500000085
syn-98913,10,0.03935206899999955
syn-60121,10,0.03919524299999821
syn-12520,10,0.03509603999999911
syn-62472,10,0.03165146799999974
syn-80515,10,0.03826083300000249
syn-25035,10,0.03940005800000179
syn-46499,10,0.03936084500000092
syn-49005,10,0.03725382100000019
syn-13973,10,0.03972890900000081
syn-32452,10,0.03715691900000095
syn-40572,10,0.03767487200000019
syn-47133,10,0.037542988000002
syn-35758,10,0.0372123199999983
syn-1290,10,0.03785819300000171
syn-51047,10,0.03820675500000092
syn-3610,10,0.03794686000000169
syn-38088,10,0.03922402599999941
syn-49379,10,0.03648565299999973
syn-38287,10,0.03978790800000098
syn-23476,10,0.03880997199999925
syn-22439,10,0.03838451999999748
syn-15361,10,0.03767636999999979
syn-19643,10,0.03919361800000232
syn-79532,10,0.04041748199999873
syn-47899,10,0.04068281900000059
syn-51117,10,0.03814273900000131
syn-6303,10,0.03849926699999884
syn-90294,10,0.03543924799999942
syn-61991,10,0.03610916100000239
syn-34520,10,0.0396523369999997
syn-20295,10,0.0398424069999983
syn-98330,10,0.0364637729999977
syn-74537,10,0.0397588209999995
syn-51202,10,0.03817624199999869
syn-607,10,0.03805750000000074
syn-9662,10,0.03557993400000115
syn-67295,10,0.03584769800000132
syn-77749,10,0.0374384379999988
syn-77250,10,0.03724118599999926
syn-20869,10,0.03804082000000264
syn-55950,10,0.0396045909999998
syn-56149,10,0.03696972399999865
syn-33193,10,0.03865919500000103
syn-48265,10,0.03817266199999736
syn-26092,10,0.03734866099999934
syn-98437,10,0.03761896900000039
syn-66781,10,0.03492199100000093
syn-2859,10,0.03959909200000311
syn-21032,10,0.03711867699999871
syn-97258,10,0.03450143099999892
syn-78534,10,0.03168621700000074
syn-87801,10,0.03844337499999995
syn-35481,10,0.03031273099999865
syn-43251,10,0.03801836200000253
syn-30039,10,0.03730835800000065
syn-89016,10,0.0363587960000018
syn-58683,10,0.03940268299999872
syn-21614,10,0.03876303400000225
syn-97766,10,0.03988912200000172
syn-27447,10,0.0384906849999993
syn-57170,10,0.03424765000000107
syn-13615,10,0.03565588300000044
syn-72167,11,0.04143529399999935
syn-56382,11,0.04261477000000014
syn-19369,11,0.0411583820000061
syn-4072,11,0.04481027300000306
syn-83511,11,0.03768434999999926
syn-81061,11,0.03574668000000258
syn-88211,11,0.04193684299999489
syn-38855,11,0.04198175999999876
syn-69635,11,0.04072920699999827
syn-23340,11,0.03968399299999703
syn-362,11,0.04195408699999348
syn-80388,11,0.04096647000000075
syn-22495,11,0.0396692110000032
syn-96824,11,0.04177331399999673
syn-46946,11,0.04071957100000034
syn-11780,11,0.03863546099999837
syn-36546,11,0.04103164700000406
syn-1193,11,0.03978688699999822
syn-89076,11,0.04160817900000069
syn-24648,11,0.0413908899999953
syn-72,11,0.04255205900000192
syn-43654,11,0.04018887499999835
syn-409,11,0.04142893899999933
syn-36335,11,0.04100058599999556
syn-68854,11,0.0407352670000023
syn-23533,11,0.0429678839999994
syn-10648,11,0.04177295099999867
syn-54814,11,0.03770793400000372
syn-56154,11,0.03767596800000206
syn-81859,11,0.04304996599999811
syn-50899,11,0.04173217600000001
syn-14537,11,0.04121116000000313
syn-98947,11,0.04195712399999962
syn-51376,11,0.03904316899999571
syn-88675,11,0.0427655300000005
syn-50796,11,0.04313987700000155
syn-66142,11,0.03558127800000221
syn-85940,11,0.04042738900000131
syn-98913,11,0.04269904000000224
syn-60121,11,0.04141100599999703
syn-12520,11,0.04159226400000193
syn-62472,11,0.03649989400000209
syn-80515,11,0.04106806999999435
syn-25035,11,0.0444392599999972
syn-46499,11,0.03914712599999604
syn-49005,11,0.03923078399999724
syn-13973,11,0.04187570999999934
syn-32452,11,0.04076107200000223
syn-40572,11,0.03978613399999986
syn-47133,11,0.04163596699999772
syn-35758,11,0.0413923159999996
syn-1290,11,0.04036732499999829
syn-51047,11,0.03996548599999983
syn-3610,11,0.04272954400000017
syn-38088,11,0.04072861999999944
syn-49379,11,0.04165889900000508
syn-38287,11,0.04133149100000111
syn-23476,11,0.03961178899999851
syn-22439,11,0.04185575799999697
syn-15361,11,0.0397212779999947
syn-19643,11,0.04004081699999773
syn-79532,11,0.03810788100000195
syn-47899,11,0.04173997000000185
syn-51117,11,0.0400602729999946
syn-6303,11,0.04146445099999951
syn-90294,11,0.04023588300000114
syn-61991,11,0.04113193399999915
syn-34520,11,0.04258922100000007
syn-20295,11,0.04173458700000054
syn-98330,11,0.03884062800000265
syn-74537,11,0.04472052599999898
syn-51202,11,0.04214956400000602
syn-607,11,0.03994641300000268
syn-9662,11,0.03866733799999977
syn-67295,11,0.03845440500000308
syn-77749,11,0.03795090700000259
syn-77250,11,0.04013773200000514
syn-20869,11,0.0387326429999959
syn-55950,11,0.04325282399999963
syn-56149,11,0.04134966000000162
syn-33193,11,0.04032407900000123
syn-48265,11,0.03990582100000495
syn-26092,11,0.04115489799999494
syn-98437,11,0.04088416900000169
syn-66781,11,0.03782567800000436
syn-2859,11,0.04148302499999801
syn-21032,11,0.03809844300000265
syn-97258,11,0.04187146299999966
syn-78534,11,0.03556450399999989
syn-87801,11,0.04314390500000087
syn-35481,11,0.03572960900000055
syn-43251,11,0.04288777500000052
syn-30039,11,0.04126837299999764
syn-89016,11,0.0373404169999958
syn-58683,11,0.04170686799999856
syn-21614,11,0.04073641100000458
syn-97766,11,0.04206991700000628
syn-27447,11,0.03903462199999552
syn-57170,11,0.03635862000000145
syn-13615,11,0.03868266399999953
syn-72167,12,0.04515009099999645
syn-56382,12,0.04533852600000188
syn-19369,12,0.04213499600000148
syn-4072,12,0.04489070099999992
syn-83511,12,0.03847640800000107
syn-81061,12,0.03807634400000381
syn-88211,12,0.04340890000000286
syn-38855,12,0.04490652600000544
syn-69635,12,0.04322707200000053
syn-23340,12,0.04264751999999561
syn-362,12,0.04438787999999505
syn-80388,12,0.04389328700000306
syn-22495,12,0.04460628999999727
syn-96824,12,0.04507912700000105
syn-46946,12,0.0434005959999979
syn-11780,12,0.04168690499999883
syn-36546,12,0.040910113999999
syn-1193,12,0.0428916380000004
syn-89076,12,0.04291821899999348
syn-24648,12,0.04066129599999613
syn-72,12,0.04361153499999659
syn-43654,12,0.04122095700000017
syn-409,12,0.0426108519999957
syn-36335,12,0.04515683300000006
syn-68854,12,0.04449259900000158
syn-23533,12,0.04325726000000429
syn-10648,12,0.04512547400000244
syn-54814,12,0.04046312599999879
syn-56154,12,0.03964094500000215
syn-81859,12,0.04359560700000031
syn-50899,12,0.04182595500000019
syn-14537,12,0.04431495099999694
syn-98947,12,0.04673996100000011
syn-51376,12,0.04248201000000051
syn-88675,12,0.04318812000000349
syn-50796,12,0.04375580600000006
syn-66142,12,0.03813746200000168
syn-85940,12,0.0444519750000012
syn-98913,12,0.04655928000000387
syn-60121,12,0.04141105300000447
syn-12520,12,0.04063212700000207
syn-62472,12,0.0381102969999958
syn-80515,12,0.04048509800000488
syn-25035,12,0.0419438569999997
syn-46499,12,0.04247820699999494
syn-49005,12,0.04198236500000263
syn-13973,12,0.04427802600000064
syn-32452,12,0.04159214099999531
syn-40572,12,0.04160719200000074
syn-47133,12,0.04248711299999997
syn-35758,12,0.04153936599999497
syn-1290,12,0.0414887659999934
syn-51047,12,0.04429870699999583
syn-3610,12,0.04185106300000285
syn-38088,12,0.04440536399999928
syn-49379,12,0.04399129200000118
syn-38287,12,0.04331000799999885
syn-23476,12,0.04400632100000479
syn-22439,12,0.04447699099999625
syn-15361,12,0.04145883900000058
syn-19643,12,0.04169667200000049
syn-79532,12,0.04214031200000079
syn-47899,12,0.04405956300000469
syn-51117,12,0.04191376900000421
syn-6303,12,0.04246974999999509
syn-90294,12,0.0434072090000015
syn-61991,12,0.04199832499999445
syn-34520,12,0.04479810099999781
syn-20295,12,0.04635901400000364
syn-98330,12,0.04218147499999958
syn-74537,12,0.04545755000000185
syn-51202,12,0.04463712100000095
syn-607,12,0.0416051250000038
syn-9662,12,0.04062190900000218
syn-67295,12,0.04160014800000056
syn-77749,12,0.04069453200000339
syn-77250,12,0.0417739769999983
syn-20869,12,0.04169549199999523
syn-55950,12,0.04475508000000161
syn-56149,12,0.0423292239999995
syn-33193,12,0.04112225099999733
syn-48265,12,0.04277219600000137
syn-26092,12,0.04056547100000074
syn-98437,12,0.04298391500000065
syn-66781,12,0.03972335799999627
syn-2859,12,0.04514830399999425
syn-21032,12,0.03989142400000389
syn-97258,12,0.04037318200000328
syn-78534,12,0.04036582700000224
syn-87801,12,0.04320919700000303
syn-35481,12,0.03716195699999503
syn-43251,12,0.04509035699999941
syn-30039,12,0.04255545400000216
syn-89016,12,0.0406379790000031
syn-58683,12,0.04486349300000114
syn-21614,12,0.04488222299999478
syn-97766,12,0.04571220999999781
syn-27447,12,0.04256360399999437
syn-57170,12,0.0405797060000026
syn-13615,12,0.04158192999999955
syn-72167,13,0.04895721300000133
syn-56382,13,0.04934812199999783
syn-19369,13,0.04559012600000045
syn-4072,13,0.0486673979999992
syn-83511,13,0.04268106800000027
syn-81061,13,0.04366421999999659
syn-88211,13,0.04546974200000165
syn-38855,13,0.04633026000000484
syn-69635,13,0.04632880500000169
syn-23340,13,0.04473522099999627
syn-362,13,0.04559608599999621
syn-80388,13,0.04549993400000574
syn-22495,13,0.0464897860000022
syn-96824,13,0.04448363000000199
syn-46946,13,0.04469053599999739
syn-11780,13,0.04612659000000008
syn-36546,13,0.04244847999999735
syn-1193,13,0.04522431899999901
syn-89076,13,0.0457313239999948
syn-24648,13,0.04374928200000028
syn-72,13,0.04598309800000067
syn-43654,13,0.04417084800000026
syn-409,13,0.04374737999999923
syn-36335,13,0.04616420899999696
syn-68854,13,0.04654022599999763
syn-23533,13,0.0456373009999993
syn-10648,13,0.04879282099999926
syn-54814,13,0.04304006000000271
syn-56154,13,0.04688560599999647
syn-81859,13,0.04601814699999807
syn-50899,13,0.04666551900000115
syn-14537,13,0.0447798309999996
syn-98947,13,0.04952254599999861
syn-51376,13,0.04444650399999972
syn-88675,13,0.04686942099999669
syn-50796,13,0.0457225959999974
syn-66142,13,0.04261972200000486
syn-85940,13,0.04715760000000557
syn-98913,13,0.04800775600000406
syn-60121,13,0.04352008499999727
syn-12520,13,0.04432616500000108
syn-62472,13,0.04126479300000341
syn-80515,13,0.0461323930000006
syn-25035,13,0.04457182800000226
syn-46499,13,0.04577101199999589
syn-49005,13,0.04467668599999541
syn-13973,13,0.04783700099999777
syn-32452,13,0.04461436500000104
syn-40572,13,0.04423336000000688
syn-47133,13,0.04558536100000055
syn-35758,13,0.04446862000000351
syn-1290,13,0.04435293299999898
syn-51047,13,0.04674988699999716
syn-3610,13,0.04562920899999767
syn-38088,13,0.04805429299999986
syn-49379,13,0.04515377900000317
syn-38287,13,0.04667300299999511
syn-23476,13,0.04578770699999524
syn-22439,13,0.04844168599999676
syn-15361,13,0.04397145699999783
syn-19643,13,0.04510677999999757
syn-79532,13,0.04259340499999809
syn-47899,13,0.04682012300000338
syn-51117,13,0.04628658200000046
syn-6303,13,0.04528120999999885
syn-90294,13,0.04599050599999543
syn-61991,13,0.04450960499999468
syn-34520,13,0.04678775600000051
syn-20295,13,0.04692332199999782
syn-98330,13,0.04438573799999546
syn-74537,13,0.04702159299999664
syn-51202,13,0.044827956000006
syn-607,13,0.0434446879999939
syn-9662,13,0.04441550500000346
syn-67295,13,0.04377367999999393
syn-77749,13,0.04290334000000229
syn-77250,13,0.04391713799999764
syn-20869,13,0.04295317100000062
syn-55950,13,0.04745047899999832
syn-56149,13,0.04435892299999722
syn-33193,13,0.04291974400000242
syn-48265,13,0.04477604699999915
syn-26092,13,0.04410992399999714
syn-98437,13,0.04685742299999873
syn-66781,13,0.04379255799999981
syn-2859,13,0.04545548200000127
syn-21032,13,0.04128256399999941
syn-97258,13,0.04559976900000606
syn-78534,13,0.04007301000000041
syn-87801,13,0.04879990600000639
syn-35481,13,0.04002462100000059
syn-43251,13,0.04693466000000512
syn-30039,13,0.04552221699999848
syn-89016,13,0.04616400000000453
syn-58683,13,0.04693147199999714
syn-21614,13,0.0448063079999983
syn-97766,13,0.04883456800000374
syn-27447,13,0.04651432500000396
syn-57170,13,0.04416289499999948
syn-13615,13,0.04316016100000297
syn-72167,14,0.05068340100000057
syn-56382,14,0.04952209999999724
syn-19369,14,0.05046762499999602
syn-4072,14,0.05035986499999723
syn-83511,14,0.04521721700000114
syn-81061,14,0.04557650499999966
syn-88211,14,0.04738681999999983
syn-38855,14,0.05145784500000161
syn-69635,14,0.04776687300000049
syn-23340,14,0.04708474200000268
syn-362,14,0.04913862999999452
syn-80388,14,0.05027244599999392
syn-22495,14,0.04833905000000271
syn-96824,14,0.05000144200000278
syn-46946,14,0.0468488380000025
syn-11780,14,0.04766634799999991
syn-36546,14,0.04806500899999833
syn-1193,14,0.04765064800000118
syn-89076,14,0.04706101000000018
syn-24648,14,0.04709762600000289
syn-72,14,0.04745376900000053
syn-43654,14,0.04777288199999674
syn-409,14,0.04644367699999918
syn-36335,14,0.0495361330000037
syn-68854,14,0.05147646200000366
syn-23533,14,0.04898722600000127
syn-10648,14,0.05164627100000274
syn-54814,14,0.04982862899999674
syn-56154,14,0.04620719500000092
syn-81859,14,0.05065136200000353
syn-50899,14,0.04840472000000062
syn-14537,14,0.04920960299999422
syn-98947,14,0.05007390199999406
syn-51376,14,0.04622445299999356
syn-88675,14,0.05146020899999826
syn-50796,14,0.04696381000000116
syn-66142,14,0.04307281700000232
syn-85940,14,0.05125580299999655
syn-98913,14,0.05190786900000433
syn-60121,14,0.04448167599999664
syn-12520,14,0.04744850200000172
syn-62472,14,0.0436283450000019
syn-80515,14,0.04621601200000214
syn-25035,14,0.05218178399999829
syn-46499,14,0.05173256500000178
syn-49005,14,0.04752945900000327
syn-13973,14,0.05027139799999958
syn-32452,14,0.04706401699999674
syn-40572,14,0.04906442899999774
syn-47133,14,0.04917635600000381
syn-35758,14,0.04819196300000073
syn-1290,14,0.04559842600000508
syn-51047,14,0.04967240399999895
syn-3610,14,0.04633054100000322
syn-38088,14,0.04871039200000382
syn-49379,14,0.048079929999993
syn-38287,14,0.05180530500000202
syn-23476,14,0.04766171800000052
syn-22439,14,0.04916824700000433
syn-15361,14,0.04577223399999752
syn-19643,14,0.05082695400000148
syn-79532,14,0.04748184900000041
syn-47899,14,0.04835605899999962
syn-51117,14,0.04833234000000175
syn-6303,14,0.04713928600000372
syn-90294,14,0.0492962960000014
syn-61991,14,0.04975618499999968
syn-34520,14,0.04978633900000062
syn-20295,14,0.04917047200000013
syn-98330,14,0.04654998299999846
syn-74537,14,0.05002710799999477
syn-51202,14,0.04649292199999877
syn-607,14,0.04931469499999963
syn-9662,14,0.04677997900000008
syn-67295,14,0.0493257629999988
syn-77749,14,0.04578264999999959
syn-77250,14,0.04888737400000309
syn-20869,14,0.04543910900000014
syn-55950,14,0.0493562520000026
syn-56149,14,0.04890882899999838
syn-33193,14,0.0447188799999978
syn-48265,14,0.04887508699999898
syn-26092,14,0.04381360100000364
syn-98437,14,0.0473904639999958
syn-66781,14,0.04692967100000089
syn-2859,14,0.04740827500000222
syn-21032,14,0.04515734499999979
syn-97258,14,0.0462482719999997
syn-78534,14,0.04378521399999613
syn-87801,14,0.04980340499999869
syn-35481,14,0.04313116799999506
syn-43251,14,0.05044706500000018
syn-30039,14,0.04823975600000097
syn-89016,14,0.0463982849999951
syn-58683,14,0.05007592500000158
syn-21614,14,0.0480069279999995
syn-97766,14,0.04915550700000182
syn-27447,14,0.0479471950000061
syn-57170,14,0.04852512800000142
syn-13615,14,0.04640513700000071
syn-72167,15,0.05382846100000194
syn-56382,15,0.05204711200000389
syn-19369,15,0.05029293599999818
syn-4072,15,0.05470787299999813
syn-83511,15,0.04764886699999948
syn-81061,15,0.04908962999999744
syn-88211,15,0.0496703519999997
syn-38855,15,0.05218859099999662
syn-69635,15,0.05036523700000117
syn-23340,15,0.05028558699999763
syn-362,15,0.05122680099999855
syn-80388,15,0.05236136799999969
syn-22495,15,0.04983181300000439
syn-96824,15,0.05204413999999957
syn-46946,15,0.0508422130000028
syn-11780,15,0.05148522199999661
syn-36546,15,0.04964034300000009
syn-1193,15,0.04985321500000595
syn-89076,15,0.05167569900000046
syn-24648,15,0.04894462400000066
syn-72,15,0.04926761000000113
syn-43654,15,0.04882947500000512
syn-409,15,0.0482894920000021
syn-36335,15,0.0504587649999948
syn-68854,15,0.05147356799999869
syn-23533,15,0.05104268099999842
syn-10648,15,0.05718723999999753
syn-54814,15,0.04910676499999767
syn-56154,15,0.0480502180000002
syn-81859,15,0.05311040700000547
syn-50899,15,0.05189302099999793
syn-14537,15,0.05245966999999752
syn-98947,15,0.05429588999999879
syn-51376,15,0.04933936799999827
syn-88675,15,0.05305934399999757
syn-50796,15,0.04889485199999655
syn-66142,15,0.04968474900000075
syn-85940,15,0.05216557899999685
syn-98913,15,0.05162866599999916
syn-60121,15,0.04591001200000022
syn-12520,15,0.05170228000000066
syn-62472,15,0.04584419200000411
syn-80515,15,0.04706972799999676
syn-25035,15,0.05143871599999983
syn-46499,15,0.05433151000000436
syn-49005,15,0.05095028999999585
syn-13973,15,0.05480108100000081
syn-32452,15,0.05085075599999556
syn-40572,15,0.04899513000000155
syn-47133,15,0.05033265699999845
syn-35758,15,0.04997216799999649
syn-1290,15,0.04841663999999923
syn-51047,15,0.053181225000003
syn-3610,15,0.04909692700000079
syn-38088,15,0.05255786800000095
syn-49379,15,0.05305905800000232
syn-38287,15,0.05170367099999851
syn-23476,15,0.04956401999999827
syn-22439,15,0.05646849899999751
syn-15361,15,0.0476217170000055
syn-19643,15,0.04923242800000338
syn-79532,15,0.04882198100000323
syn-47899,15,0.05081294500000411
syn-51117,15,0.04982987800000416
syn-6303,15,0.04918142700000061
syn-90294,15,0.04943827499999998
syn-61991,15,0.05021458899999942
syn-34520,15,0.0519372740000037
syn-20295,15,0.05121097399999996
syn-98330,15,0.05018534900000304
syn-74537,15,0.05056529400000187
syn-51202,15,0.04684318500000018
syn-607,15,0.04737756699999807
syn-9662,15,0.04964662999999803
syn-67295,15,0.05077349999999825
syn-77749,15,0.04960811699999823
syn-77250,15,0.04996195799999725
syn-20869,15,0.04661410500000329
syn-55950,15,0.05305256199999775
syn-56149,15,0.05099433899999894
syn-33193,15,0.04591444100000075
syn-48265,15,0.05125225300000125
syn-26092,15,0.04586491700000295
syn-98437,15,0.04996431200000018
syn-66781,15,0.04886858999999788
syn-2859,15,0.04966218899999575
syn-21032,15,0.04802372599999671
syn-97258,15,0.05046171899999763
syn-78534,15,0.04494908800000275
syn-87801,15,0.05347267699999492
syn-35481,15,0.04580643699999598
syn-43251,15,0.05237537800000069
syn-30039,15,0.0480905120000017
syn-89016,15,0.04963217899999961
syn-58683,15,0.05319654299999854
syn-21614,15,0.04993415300000237
syn-97766,15,0.05333655100000101
syn-27447,15,0.0527688790000056
syn-57170,15,0.04703461100000084
syn-13615,15,0.04691661500000066
syn-72167,16,0.05620316099999911
syn-56382,16,0.05655994700000377
syn-19369,16,0.05424006299999462
syn-4072,16,0.05578454500000163
syn-83511,16,0.05360652299999913
syn-81061,16,0.05091579500000165
syn-88211,16,0.05189842299999725
syn-38855,16,0.05811442499999941
syn-69635,16,0.05403141299999703
syn-23340,16,0.0534910439999976
syn-362,16,0.05560387299999547
syn-80388,16,0.05434905300000281
syn-22495,16,0.05307472599999841
syn-96824,16,0.05675258000000127
syn-46946,16,0.04978152599999675
syn-11780,16,0.05370656000000196
syn-36546,16,0.05049963200000462
syn-1193,16,0.05186848499999996
syn-89076,16,0.05781815099999932
syn-24648,16,0.05281607500000263
syn-72,16,0.05311283099999997
syn-43654,16,0.05425768199999936
syn-409,16,0.051492556999996
syn-36335,16,0.05404623900000161
syn-68854,16,0.05358399800000058
syn-23533,16,0.05233123700000419
syn-10648,16,0.05775681200000093
syn-54814,16,0.05452238499999851
syn-56154,16,0.05191509499999825
syn-81859,16,0.05315526699999396
syn-50899,16,0.053811747999994
syn-14537,16,0.05864327600000507
syn-98947,16,0.05682654100000661
syn-51376,16,0.05169133100000067
syn-88675,16,0.05775219400000253
syn-50796,16,0.0501766659999987
syn-66142,16,0.04940163899999561
syn-85940,16,0.0556361960000018
syn-98913,16,0.05451449699999955
syn-60121,16,0.05003004199999594
syn-12520,16,0.05035576599999558
syn-62472,16,0.04972637499999877
syn-80515,16,0.05021980899999789
syn-25035,16,0.05172320000000497
syn-46499,16,0.06384725800000268
syn-49005,16,0.05326090700000208
syn-13973,16,0.05431443199999819
syn-32452,16,0.05260087300000293
syn-40572,16,0.05205998800000344
