sample_name,comparison_distance,comparisons_time
syn-90366,8,0.06826895300000047
syn-90158,8,0.05343682899999891
syn-13105,8,0.07403837500000066
syn-14922,8,0.0635560340000012
syn-20543,8,0.06377804799999609
syn-58652,8,0.05377062999999538
syn-26299,8,0.05972334699999493
syn-47541,8,0.0658425689999973
syn-96430,8,0.07164205600000173
syn-88900,8,0.06281789999999887
syn-27214,8,0.06478721500000262
syn-91254,8,0.07121306699999508
syn-22731,8,0.06810193100000106
syn-16364,8,0.07742278299999583
syn-22428,8,0.05979029400000258
syn-38750,8,0.0752771829999972
syn-66572,8,0.07093677800000364
syn-96653,8,0.06025377899999995
syn-4302,8,0.06487342700000198
syn-31926,8,0.0647246050000021
syn-96070,8,0.068871711000007
syn-70476,8,0.05565213599999908
syn-52605,8,0.06404306099999957
syn-7399,8,0.06779013199999895
syn-36188,8,0.06235875499999821
syn-86375,8,0.06576262200000116
syn-77497,8,0.06983572400000071
syn-20467,8,0.07101015100000296
syn-22685,8,0.06726924299999837
syn-66002,8,0.06820156799999921
syn-33243,8,0.05994358699999935
syn-44907,8,0.0678526269999935
syn-99734,8,0.06389465000000172
syn-37297,8,0.0636216790000006
syn-28720,8,0.07127299799999776
syn-54500,8,0.0608720500000004
syn-14200,8,0.06238104899999541
syn-53421,8,0.07067580500000048
syn-55499,8,0.071436147
syn-79746,8,0.07519166000000155
syn-54011,8,0.0766304059999996
syn-5368,8,0.07316718199999883
syn-12030,8,0.06291416199999844
syn-26163,8,0.05617843600000327
syn-94500,8,0.05471435299999428
syn-1763,8,0.06779615399999983
syn-8209,8,0.06905839600000263
syn-53537,8,0.06562914900000294
syn-33569,8,0.07057632800000135
syn-35711,8,0.06547654999999963
syn-68631,8,0.0705229739999993
syn-79592,8,0.066335181999996
syn-322,8,0.03836976400000225
syn-72452,8,0.07078352100000274
syn-97281,8,0.0668317089999988
syn-79938,8,0.06910436500000117
syn-87044,8,0.06238470100000626
syn-85669,8,0.07051549999999907
syn-75149,8,0.06502080099999574
syn-63063,8,0.0547244799999973
syn-8171,8,0.07620379000000099
syn-77358,8,0.0586176320000007
syn-95443,8,0.06440873199999686
syn-34766,8,0.06658001199999575
syn-18096,8,0.06457185699999712
syn-96738,8,0.06299450200000223
syn-68261,8,0.06496724499999829
syn-32976,8,0.06974044700000093
syn-67121,8,0.06119797600000254
syn-87176,8,0.06348647099999738
syn-31692,8,0.06848511999999829
syn-68903,8,0.06106571600000166
syn-55167,8,0.06121119299999833
syn-52861,8,0.05698750899999538
syn-952,8,0.05529993900000107
syn-96076,8,0.0715018960000009
syn-59467,8,0.06619161900000137
syn-85600,9,0.06770031399999965
syn-62813,9,0.06884277799999694
syn-21461,9,0.07053511799999512
syn-95879,9,0.06918192599999884
syn-6991,9,0.05750719200000276
syn-9234,9,0.06167837299999945
syn-84950,9,0.07333082299999916
syn-51234,9,0.06554034399999864
syn-90378,9,0.07312314899999706
syn-59796,9,0.06550666000000405
syn-22844,9,0.07540669199999428
syn-91166,9,0.07667353899999796
syn-98060,9,0.0828535210000041
syn-87034,9,0.07339883899999933
syn-72373,9,0.06489676099999997
syn-39171,9,0.06741928499999972
syn-12377,9,0.06276916500000596
syn-68555,9,0.06753744899999958
syn-58037,9,0.07199041300000175
syn-13295,9,0.08024419300000574
syn-90626,9,0.06470024699999755
syn-32862,9,0.08300675500000665
syn-85538,9,0.07543662899999504
syn-90366,9,0.07362685300000038
syn-90158,9,0.05645450799999452
syn-13105,9,0.07920555300000132
syn-14922,9,0.06709849500000331
syn-20543,9,0.06631521300000287
syn-58652,9,0.05840801299999754
syn-26299,9,0.06104257199999807
syn-47541,9,0.06847626300000087
syn-96430,9,0.07633707099999754
syn-88900,9,0.06686823999999802
syn-27214,9,0.07011445300000219
syn-91254,9,0.07521153200000441
syn-22731,9,0.07215849300000343
syn-16364,9,0.0803364860000002
syn-22428,9,0.06110934000000157
syn-38750,9,0.07996457299999804
syn-66572,9,0.07462547800000152
syn-96653,9,0.06668402300000054
syn-4302,9,0.07028223500000053
syn-31926,9,0.07000713200000064
syn-96070,9,0.07360392500000046
syn-70476,9,0.05926942700000382
syn-52605,9,0.06737684100000507
syn-7399,9,0.0724866999999989
syn-36188,9,0.07063167599999787
syn-86375,9,0.07529481200000276
syn-77497,9,0.07384727000000169
syn-20467,9,0.07626167999999467
syn-22685,9,0.07374113000000193
syn-66002,9,0.07048000300000012
syn-33243,9,0.06326606900000087
syn-44907,9,0.0727532499999981
syn-99734,9,0.06937003800000241
syn-37297,9,0.06469953100000225
syn-28720,9,0.07650777099999573
syn-54500,9,0.0634003289999967
syn-14200,9,0.06668325200000425
syn-53421,9,0.07624588199999494
syn-55499,9,0.0753208739999991
syn-79746,9,0.08229386800000071
syn-54011,9,0.07940816099999637
syn-5368,9,0.07840529799999985
syn-12030,9,0.06654086500000034
syn-26163,9,0.06221815600000014
syn-94500,9,0.058671425
syn-1763,9,0.07322839100000067
syn-8209,9,0.07481435300000072
syn-53537,9,0.06821250200000151
syn-33569,9,0.07548888299999845
syn-35711,9,0.06985578300000128
syn-68631,9,0.07559155500000259
syn-79592,9,0.06976311100000032
syn-322,9,0.04215865900000182
syn-72452,9,0.07660071899999821
syn-97281,9,0.06981559300000129
syn-79938,9,0.0746033550000007
syn-87044,9,0.06462607899999995
syn-85669,9,0.07073872899999856
syn-75149,9,0.06852045600000167
syn-63063,9,0.05902573899999908
syn-8171,9,0.07924454199999786
syn-77358,9,0.06307838299999702
syn-95443,9,0.06809953399999813
syn-34766,9,0.06672769099999698
syn-18096,9,0.06847776699999741
syn-96738,9,0.06867524200000474
syn-68261,9,0.068757497
syn-32976,9,0.07582101999999935
syn-67121,9,0.0637517239999994
syn-87176,9,0.06673717099999976
syn-31692,9,0.07276416500000238
syn-68903,9,0.06502362599999856
syn-55167,9,0.06572040500000043
syn-52861,9,0.06476389699999885
syn-952,9,0.06069529999999901
syn-96076,9,0.08031622299999697
syn-59467,9,0.07079474399999697
syn-85600,10,0.07484559699999238
syn-62813,10,0.07554792099999474
syn-21461,10,0.07932128100000568
syn-95879,10,0.07462148899999477
syn-6991,10,0.06229048899999867
syn-9234,10,0.0652432209999958
syn-84950,10,0.08315864300000442
syn-51234,10,0.07217358399999796
syn-90378,10,0.07470088400000208
syn-59796,10,0.07033390899999858
syn-22844,10,0.0803423919999986
syn-91166,10,0.08470075799999677
syn-98060,10,0.08642669299999994
syn-87034,10,0.07610032299999858
syn-72373,10,0.06949344099999877
syn-39171,10,0.07424014000000057
syn-12377,10,0.06699368900000024
syn-68555,10,0.07225869999999901
syn-58037,10,0.07679954700000025
syn-13295,10,0.0894433910000032
syn-90626,10,0.07282023100000856
syn-32862,10,0.09053826200000259
syn-85538,10,0.08196884099999835
syn-90366,10,0.08174730300000022
syn-90158,10,0.06442837199999474
syn-13105,10,0.08497751899999884
syn-14922,10,0.07347062699999896
syn-20543,10,0.07493039500000265
syn-58652,10,0.06309569799999792
syn-26299,10,0.06564801700000089
syn-47541,10,0.07659895100000824
syn-96430,10,0.08154593900000151
syn-88900,10,0.07425946300000419
syn-27214,10,0.07525245800000135
syn-91254,10,0.08077630100000022
syn-22731,10,0.08023957499999312
syn-16364,10,0.08859807999999703
syn-22428,10,0.0683134960000018
syn-38750,10,0.08628107199999846
syn-66572,10,0.08217641000000242
syn-96653,10,0.07699089399999082
syn-4302,10,0.0759436669999971
syn-31926,10,0.08205597900000328
syn-96070,10,0.07871568400000228
syn-70476,10,0.06479315500000382
syn-52605,10,0.07868079200000011
syn-7399,10,0.08051274099999972
syn-36188,10,0.07595873600000402
syn-86375,10,0.07652534099999997
syn-77497,10,0.08101161100000809
syn-20467,10,0.08334886499999072
syn-22685,10,0.08094390600000168
syn-66002,10,0.07961181800000361
syn-33243,10,0.06754945200000151
syn-44907,10,0.07746831700000456
syn-99734,10,0.0719608160000007
syn-37297,10,0.07260366399999896
syn-28720,10,0.08544317900000209
syn-54500,10,0.06939187400000435
syn-14200,10,0.07097691399999917
syn-53421,10,0.08350760099999377
syn-55499,10,0.08218814899999671
syn-79746,10,0.08488447199999882
syn-54011,10,0.08268698799999896
syn-5368,10,0.08497363000000036
syn-12030,10,0.07311778400000435
syn-26163,10,0.06807337200000063
syn-94500,10,0.06827530200000353
syn-1763,10,0.07992505299999664
syn-8209,10,0.08527831299998923
syn-53537,10,0.07330900900000614
syn-33569,10,0.08486369700000296
syn-35711,10,0.0756448739999982
syn-68631,10,0.08072246100000058
syn-79592,10,0.07913137399999925
syn-322,10,0.04820756300000539
syn-72452,10,0.08514145099999837
syn-97281,10,0.07492942500000055
syn-79938,10,0.08099884399999979
syn-87044,10,0.06943374200000108
syn-85669,10,0.08045384100000774
syn-75149,10,0.07638643500000342
syn-63063,10,0.06548324599999944
syn-8171,10,0.08334712100000274
syn-77358,10,0.07043807799999513
syn-95443,10,0.07654363700000033
syn-34766,10,0.07656970700000443
syn-18096,10,0.07499975000000347
syn-96738,10,0.07560798700001214
syn-68261,10,0.07462998299999413
syn-32976,10,0.0811685560000015
syn-67121,10,0.06848956600000378
syn-87176,10,0.07122748199999762
syn-31692,10,0.07898226100000016
syn-68903,10,0.07188057899999478
syn-55167,10,0.07186753400000612
syn-52861,10,0.07093904199999201
syn-952,10,0.06516620600000067
syn-96076,10,0.08457555799999739
syn-59467,10,0.07807670600000449
syn-85600,11,0.07833666100000869
syn-62813,11,0.08116230899999266
syn-21461,11,0.081521230000007
syn-95879,11,0.08001044400000978
syn-6991,11,0.06836487899998644
syn-9234,11,0.06987838099999522
syn-84950,11,0.0841231780000129
syn-51234,11,0.07578566400000852
syn-90378,11,0.08056055700001252
syn-59796,11,0.07538262599999257
syn-22844,11,0.08580158099999835
syn-91166,11,0.08869741099999828
syn-98060,11,0.09394283099999257
syn-87034,11,0.08370553900000743
syn-72373,11,0.07592506499999274
syn-39171,11,0.07720689900000366
syn-12377,11,0.07293847200000414
syn-68555,11,0.07700326799999857
syn-58037,11,0.08267192799999634
syn-13295,11,0.09192149599999766
syn-90626,11,0.07641016600000228
syn-32862,11,0.09389319599999624
syn-85538,11,0.08753416300000083
syn-90366,11,0.08638132699999801
syn-90158,11,0.06399127400000282
syn-13105,11,0.0904536160000049
syn-14922,11,0.07790337499999112
syn-20543,11,0.0745986880000089
syn-58652,11,0.06791701299999886
syn-26299,11,0.07011547300000132
syn-47541,11,0.08083543600000098
syn-96430,11,0.08820921999999598
syn-88900,11,0.07680016000000478
syn-27214,11,0.08105104999999924
syn-91254,11,0.08721561500000519
syn-22731,11,0.0832700569999929
syn-16364,11,0.09207458699999904
syn-22428,11,0.07023546300000305
syn-38750,11,0.09130393699999217
syn-66572,11,0.08469301700000642
syn-96653,11,0.08261411499999838
syn-4302,11,0.08218582199999958
syn-31926,11,0.0827558169999918
syn-96070,11,0.08433412899999837
syn-70476,11,0.0677533249999982
syn-52605,11,0.07910099900000489
syn-7399,11,0.0834068129999963
syn-36188,11,0.07738945100000194
syn-86375,11,0.08405906100000493
syn-77497,11,0.08505050400000869
syn-20467,11,0.08764545100000021
syn-22685,11,0.08542221899999447
syn-66002,11,0.08192674400000044
syn-33243,11,0.0747160450000024
syn-44907,11,0.08358737199999666
syn-99734,11,0.07986011200000576
syn-37297,11,0.07571417199999075
syn-28720,11,0.08836792999998977
syn-54500,11,0.07241101799999683
syn-14200,11,0.07645052600000213
syn-53421,11,0.08728284100000394
syn-55499,11,0.08643720099999541
syn-79746,11,0.09449854199999663
syn-54011,11,0.08815989300001092
syn-5368,11,0.09130267000000458
syn-12030,11,0.07577708100001246
syn-26163,11,0.07434474299999749
syn-94500,11,0.06850090899999373
syn-1763,11,0.08337847100000317
syn-8209,11,0.0877283129999995
syn-53537,11,0.07856587899999568
syn-33569,11,0.08668035100001248
syn-35711,11,0.08099424100001329
syn-68631,11,0.08702329599999814
syn-79592,11,0.08016182800000138
syn-322,11,0.04987862100000484
syn-72452,11,0.08711011900000187
syn-97281,11,0.08101198300001045
syn-79938,11,0.0877050459999964
syn-87044,11,0.07469891899999936
syn-85669,11,0.081080280000009
syn-75149,11,0.07969083899999418
syn-63063,11,0.06917059799999947
syn-8171,11,0.08821174700000256
syn-77358,11,0.0724812890000095
syn-95443,11,0.07861318000000495
syn-34766,11,0.07695469899999807
syn-18096,11,0.07843603199999905
syn-96738,11,0.07956241399999442
syn-68261,11,0.08297533300000737
syn-32976,11,0.08824256100000127
syn-67121,11,0.07463863700000672
syn-87176,11,0.0781913490000079
syn-31692,11,0.0841878900000097
syn-68903,11,0.07508542399999385
syn-55167,11,0.07648590300000535
syn-52861,11,0.07364359399998932
syn-952,11,0.0714564729999978
syn-96076,11,0.08896473900000501
syn-59467,11,0.08148897299999192
syn-85600,12,0.08338057999999648
syn-62813,12,0.08711821500000383
syn-21461,12,0.08711549100000582
syn-95879,12,0.08506222100000116
syn-6991,12,0.0756004149999967
syn-9234,12,0.07587432500000091
syn-84950,12,0.08880495299999325
syn-51234,12,0.08189322899998785
syn-90378,12,0.08573283600000536
syn-59796,12,0.07995842299999367
syn-22844,12,0.09170754000000159
syn-91166,12,0.09361762800000406
syn-98060,12,0.09734945600000344
syn-87034,12,0.08703039300000626
syn-72373,12,0.07897171700000172
syn-39171,12,0.08225772599999459
syn-12377,12,0.0746500269999899
syn-68555,12,0.08257967100000485
syn-58037,12,0.08849813099999437
syn-13295,12,0.09781053399998996
syn-90626,12,0.0821592169999974
syn-32862,12,0.09956334999999683
syn-85538,12,0.0938622769999995
syn-90366,12,0.0909943119999923
syn-90158,12,0.06775939000000619
syn-13105,12,0.09652672500000392
syn-14922,12,0.0832360329999915
syn-20543,12,0.08049520900000573
syn-58652,12,0.07336007600000016
syn-26299,12,0.07512933099999941
syn-47541,12,0.08595751800000073
syn-96430,12,0.0935925750000024
syn-88900,12,0.0837605549999978
syn-27214,12,0.08682642799999485
syn-91254,12,0.09262540900000715
syn-22731,12,0.08882597300001294
syn-16364,12,0.09778042899999662
syn-22428,12,0.07462588499998901
syn-38750,12,0.09703778000000796
syn-66572,12,0.08854940099999453
syn-96653,12,0.08834989800000415
syn-4302,12,0.0875861189999938
syn-31926,12,0.08845740200000307
syn-96070,12,0.08919983100000195
syn-70476,12,0.07211649700001033
syn-52605,12,0.0842865980000056
syn-7399,12,0.08823870199999817
syn-36188,12,0.08267496199999869
syn-86375,12,0.08976175200000114
syn-77497,12,0.08989585899999497
syn-20467,12,0.09368357200000332
syn-22685,12,0.09051342700000475
syn-66002,12,0.08687543700000333
syn-33243,12,0.0795712789999925
syn-44907,12,0.08964103099999932
syn-99734,12,0.08539968300000567
syn-37297,12,0.07887925699999698
syn-28720,12,0.09406676300000072
syn-54500,12,0.07883877200001166
syn-14200,12,0.07965161200000637
syn-53421,12,0.09651814900000488
syn-55499,12,0.0935524829999963
syn-79746,12,0.09692239700000016
syn-54011,12,0.09410503200000164
syn-5368,12,0.09611607000000788
syn-12030,12,0.08018477200000973
syn-26163,12,0.08019232799999543
syn-94500,12,0.07359535499999481
syn-1763,12,0.08775906500000019
syn-8209,12,0.09240074199999526
syn-53537,12,0.08340085700000088
syn-33569,12,0.09218195600000456
syn-35711,12,0.08604980300000875
syn-68631,12,0.0945830679999915
syn-79592,12,0.08494509000000505
syn-322,12,0.0536233930000094
syn-72452,12,0.0923147379999989
syn-97281,12,0.08655957999999941
syn-79938,12,0.09324134099999526
syn-87044,12,0.07972270300000162
syn-85669,12,0.08659406099999956
syn-75149,12,0.08531563900000094
syn-63063,12,0.07428754299999696
syn-8171,12,0.0911744009999893
syn-77358,12,0.07727353599999276
syn-95443,12,0.08432339799999511
syn-34766,12,0.08197423000000015
syn-18096,12,0.08362400199999342
syn-96738,12,0.08515225300000395
syn-68261,12,0.08814368699999875
syn-32976,12,0.09328592199999264
syn-67121,12,0.07895878000000778
syn-87176,12,0.08190611900000988
syn-31692,12,0.09025145700000792
syn-68903,12,0.08110269499999845
syn-55167,12,0.08203634399998805
syn-52861,12,0.07912076499999898
syn-952,12,0.07607739899999899
syn-96076,12,0.093866797000004
syn-59467,12,0.0869337369999954
syn-85600,13,0.08790416499999765
syn-62813,13,0.09263523600000667
syn-21461,13,0.09177576500000839
syn-95879,13,0.09043342900000084
syn-6991,13,0.08153000000000077
syn-9234,13,0.07886006799999734
syn-84950,13,0.09326906000001145
syn-51234,13,0.08443911900000955
syn-90378,13,0.09088534299999651
syn-59796,13,0.08495974899999226
syn-22844,13,0.0963877710000105
syn-91166,13,0.09773882899999364
syn-98060,13,0.1028848840000052
syn-87034,13,0.09225745800000595
syn-72373,13,0.0836609290000041
syn-39171,13,0.08667043500000204
syn-12377,13,0.07858792099999334
syn-68555,13,0.08711021400000618
syn-58037,13,0.09373755599999356
syn-13295,13,0.1047538299999928
syn-90626,13,0.08789911299999176
syn-32862,13,0.1038181579999957
syn-85538,13,0.100077517999992
syn-90366,13,0.09518916499999364
syn-90158,13,0.07122064700000408
syn-13105,13,0.1007918550000113
syn-14922,13,0.08910535900000127
syn-20543,13,0.0843841280000106
syn-58652,13,0.07823409600000275
syn-26299,13,0.07986625699999195
syn-47541,13,0.09155280800000298
syn-96430,13,0.09863524399999335
syn-88900,13,0.08618863399999555
syn-27214,13,0.09273807900000008
syn-91254,13,0.09877001199998858
syn-22731,13,0.09365423899998859
syn-16364,13,0.1023763350000024
syn-22428,13,0.0762068930000055
syn-38750,13,0.1030695510000044
syn-66572,13,0.09154021000000512
syn-96653,13,0.08675981099999319
syn-4302,13,0.09273704599999633
syn-31926,13,0.09427443799999935
syn-96070,13,0.09500177200000337
syn-70476,13,0.07682515199999784
syn-52605,13,0.08977702500000362
syn-7399,13,0.0948495840000021
syn-36188,13,0.08831580199999678
syn-86375,13,0.09327448500000912
syn-77497,13,0.09511516799999242
syn-20467,13,0.09913539800000137
syn-22685,13,0.09549402000000384
syn-66002,13,0.09218534000000034
syn-33243,13,0.08309058600001151
syn-44907,13,0.09491965300000516
syn-99734,13,0.08881544999999846
syn-37297,13,0.0844500979999907
syn-28720,13,0.09916423999999324
syn-54500,13,0.08158111499999166
syn-14200,13,0.08339466600000378
syn-53421,13,0.09959449400000153
syn-55499,13,0.09824655399999926
syn-79746,13,0.102303268
syn-54011,13,0.09924304000000461
syn-5368,13,0.1026903039999922
syn-12030,13,0.08743313299999045
syn-26163,13,0.08599675600000012
syn-94500,13,0.07890941499999826
syn-1763,13,0.0920430559999943
syn-8209,13,0.09708916499999987
syn-53537,13,0.08836392999999987
syn-33569,13,0.09719774599999198
syn-35711,13,0.09188372799999911
syn-68631,13,0.09855878899999482
syn-79592,13,0.08949141200000099
syn-322,13,0.05732326899999407
syn-72452,13,0.09773779799999716
syn-97281,13,0.0920945170000067
syn-79938,13,0.09917771099999584
syn-87044,13,0.08467191999999102
syn-85669,13,0.09209482800000046
syn-75149,13,0.09085615200000063
syn-63063,13,0.0789374690000102
syn-8171,13,0.09561340599999824
syn-77358,13,0.08138232999999673
syn-95443,13,0.08989289300001246
syn-34766,13,0.0868790229999945
syn-18096,13,0.09031816899999967
syn-96738,13,0.09044349799999907
syn-68261,13,0.09389781299999811
syn-32976,13,0.09962862300000097
syn-67121,13,0.08378471100000695
syn-87176,13,0.0889824730000015
syn-31692,13,0.09425493300000198
syn-68903,13,0.085141090999997
syn-55167,13,0.0888063929999987
syn-52861,13,0.08457613800000274
syn-952,13,0.08037014700001066
syn-96076,13,0.09980060699999171
syn-59467,13,0.09192684799999995
syn-85600,14,0.09276208299999666
syn-62813,14,0.09774712600000157
syn-21461,14,0.0983599490000131
syn-95879,14,0.09698359799999423
syn-6991,14,0.08531822799999134
syn-9234,14,0.0823723410000099
syn-84950,14,0.09783822600000747
syn-51234,14,0.08997942900001021
syn-90378,14,0.09611204099999782
syn-59796,14,0.08885947299999941
syn-22844,14,0.1021129429999945
syn-91166,14,0.1024850350000008
syn-98060,14,0.107752767000008
syn-87034,14,0.09765609200000824
syn-72373,14,0.08776106099999481
syn-39171,14,0.0916008819999945
syn-12377,14,0.08268990400000575
syn-68555,14,0.09231516200000556
syn-58037,14,0.09869490500000211
syn-13295,14,0.1101969380000014
syn-90626,14,0.09381956900000432
syn-32862,14,0.1094561200000044
syn-85538,14,0.1057226469999932
syn-90366,14,0.1021763239999984
syn-90158,14,0.07552839099999176
syn-13105,14,0.1071140979999967
syn-14922,14,0.09383583700000031
syn-20543,14,0.08898823799999889
syn-58652,14,0.08297616799998764
syn-26299,14,0.08427088599999877
syn-47541,14,0.0969686749999994
syn-96430,14,0.1040787210000076
syn-88900,14,0.09436943300001133
syn-27214,14,0.09741683100000387
syn-91254,14,0.1043080500000002
syn-22731,14,0.09930355699999893
syn-16364,14,0.1076397789999959
syn-22428,14,0.07929671699999119
syn-38750,14,0.1093155479999979
syn-66572,14,0.09479808899999398
syn-96653,14,0.09843753300000913
syn-4302,14,0.09880700499999762
syn-31926,14,0.09992512099999828
syn-96070,14,0.1005327700000009
syn-70476,14,0.08163596899998993
syn-52605,14,0.09528946799999005
syn-7399,14,0.09946236199999703
syn-36188,14,0.09734619299999281
syn-86375,14,0.0979359589999973
syn-77497,14,0.1007288429999988
syn-20467,14,0.1038933909999997
syn-22685,14,0.1017917380000029
syn-66002,14,0.09798191099999087
syn-33243,14,0.08810697400001288
syn-44907,14,0.1016143659999926
syn-99734,14,0.09773464700001
syn-37297,14,0.09079648600000212
syn-28720,14,0.1051711189999907
syn-54500,14,0.08683640300000661
syn-14200,14,0.0862704879999967
syn-53421,14,0.1044802509999982
syn-55499,14,0.1042734289999885
syn-79746,14,0.1069289859999998
syn-54011,14,0.1049544359999999
syn-5368,14,0.111733233999999
syn-12030,14,0.09043874500000015
syn-26163,14,0.09091317400000776
syn-94500,14,0.08421038199999487
syn-1763,14,0.09885725299999137
syn-8209,14,0.1025489689999972
syn-53537,14,0.09383252700000355
syn-33569,14,0.1027609229999911
syn-35711,14,0.09649600000000191
syn-68631,14,0.1049202539999925
syn-79592,14,0.09599711200000627
syn-322,14,0.06164365699999053
syn-72452,14,0.1021757089999937
syn-97281,14,0.09861111899999742
syn-79938,14,0.1043364040000085
syn-87044,14,0.08911195199999611
syn-85669,14,0.09720333299999595
syn-75149,14,0.09836406000000864
syn-63063,14,0.0849096999999972
syn-8171,14,0.09779691200000684
syn-77358,14,0.08549695600000007
syn-95443,14,0.09473041699999385
syn-34766,14,0.09214531199999954
syn-18096,14,0.09468528799999376
syn-96738,14,0.09620628199999715
syn-68261,14,0.0993517240000017
syn-32976,14,0.1064180369999974
syn-67121,14,0.08911096499998905
syn-87176,14,0.09204591699999298
syn-31692,14,0.1006095350000038
syn-68903,14,0.09196316400000626
syn-55167,14,0.09267432900000472
syn-52861,14,0.09002683699999636
syn-952,14,0.08558425500000055
syn-96076,14,0.1055301469999961
syn-59467,14,0.09719677500000046
syn-85600,15,0.09790595099998711
syn-62813,15,0.1037199459999982
syn-21461,15,0.1040500369999933
syn-95879,15,0.103154853999996
syn-6991,15,0.08954930699999863
syn-9234,15,0.08736794799999359
syn-84950,15,0.1025288310000008
syn-51234,15,0.09335537699999463
syn-90378,15,0.1008467730000007
syn-59796,15,0.09372240999999804
syn-22844,15,0.1070704919999912
syn-91166,15,0.1070596240000015
syn-98060,15,0.1133419020000019
syn-87034,15,0.1028886539999974
syn-72373,15,0.09237353400000359
syn-39171,15,0.09954995299999325
syn-12377,15,0.08722365100000218
syn-68555,15,0.09799948100000222
syn-58037,15,0.1051123700000005
syn-13295,15,0.1196093690000026
syn-90626,15,0.09967663800000537
syn-32862,15,0.1153380079999948
syn-85538,15,0.1115060239999934
syn-90366,15,0.1061880219999978
syn-90158,15,0.07932822600000122
syn-13105,15,0.1125557210000068
syn-14922,15,0.09901471699998865
syn-20543,15,0.09350919700000304
syn-58652,15,0.08849121000000082
syn-26299,15,0.09041591599999776
syn-47541,15,0.1059570019999967
syn-96430,15,0.1120456879999949
syn-88900,15,0.0981702600000034
syn-27214,15,0.1038034740000029
syn-91254,15,0.1094772189999986
syn-22731,15,0.1051736830000038
syn-16364,15,0.1132296779999962
syn-22428,15,0.08529624999999896
syn-38750,15,0.1160569379999998
syn-66572,15,0.09809250600000041
syn-96653,15,0.09892758799999513
syn-4302,15,0.106292670000002
syn-31926,15,0.1055289889999926
syn-96070,15,0.1061486499999944
syn-70476,15,0.08925433299999952
syn-52605,15,0.1007968299999931
syn-7399,15,0.1045633059999886
syn-36188,15,0.1007262039999972
syn-86375,15,0.1023450690000089
syn-77497,15,0.1050039460000107
syn-20467,15,0.1094022469999913
syn-22685,15,0.1081297399999954
syn-66002,15,0.1035506930000025
syn-33243,15,0.09130977400000972
syn-44907,15,0.1125727899999873
syn-99734,15,0.102272536000001
syn-37297,15,0.09475463900000136
syn-28720,15,0.1102731229999989
syn-54500,15,0.09221782599999528
syn-14200,15,0.09013162400000851
syn-53421,15,0.1135965670000019
syn-55499,15,0.1106620020000122
syn-79746,15,0.1116318870000015
syn-54011,15,0.1115406229999962
syn-5368,15,0.1171936220000021
syn-12030,15,0.09528452400000731
syn-26163,15,0.0963591120000018
syn-94500,15,0.0916250820000073
syn-1763,15,0.1027719900000079
syn-8209,15,0.1142738279999946
syn-53537,15,0.0975557149999986
syn-33569,15,0.1124086230000074
syn-35711,15,0.1030771610000016
syn-68631,15,0.1100568519999996
syn-79592,15,0.104187395000011
syn-322,15,0.06541338300000632
syn-72452,15,0.1103840950000006
syn-97281,15,0.1027658320000029
syn-79938,15,0.1107767139999964
syn-87044,15,0.09434443800000736
syn-85669,15,0.1094064750000001
syn-75149,15,0.1055185400000056
syn-63063,15,0.093808070999998
syn-8171,15,0.1012425850000085
syn-77358,15,0.09008672300001308
syn-95443,15,0.103614867999994
syn-34766,15,0.1028437620000062
syn-18096,15,0.1007936609999973
syn-96738,15,0.1042445149999907
syn-68261,15,0.1054290929999979
syn-32976,15,0.1148286110000072
syn-67121,15,0.09561404299999765
syn-87176,15,0.09679038399998774
syn-31692,15,0.1051677439999992
syn-68903,15,0.09717066400000363
syn-55167,15,0.09854394299999569
syn-52861,15,0.09517774500000087
syn-952,15,0.09010288700000046
syn-96076,15,0.112079737000002
syn-59467,15,0.102407975999995
syn-85600,16,0.1022506899999911
syn-62813,16,0.1108945729999959
syn-21461,16,0.1125912660000097
syn-95879,16,0.1075519160000056
syn-6991,16,0.09421197000000348
syn-9234,16,0.09112637999999151
syn-84950,16,0.112623505000002
syn-51234,16,0.1013895910000002
syn-90378,16,0.1107406819999994
syn-59796,16,0.1004721950000089
syn-22844,16,0.1154203490000043
syn-91166,16,0.1146064619999976
syn-98060,16,0.1201913189999999
syn-87034,16,0.1105782820000059
syn-72373,16,0.09854452599999775
syn-39171,16,0.1035800100000017
syn-12377,16,0.09346819699999287
syn-68555,16,0.1103969339999935
syn-58037,16,0.10877883900001
syn-13295,16,0.1264129959999991
syn-90626,16,0.1081992070000126
syn-32862,16,0.124836858000009
syn-85538,16,0.1176412660000068
syn-90366,16,0.116946451000004
syn-90158,16,0.0892441720000079
syn-13105,16,0.1184081159999977
syn-14922,16,0.1112462700000094
syn-20543,16,0.1039266800000007
syn-58652,16,0.09808962400001064
syn-26299,16,0.09902295800000616
syn-47541,16,0.1124852509999954
syn-96430,16,0.1151882080000064
syn-88900,16,0.1069105030000088
syn-27214,16,0.110060353999998
syn-91254,16,0.1165419790000044
syn-22731,16,0.1135042479999981
syn-16364,16,0.1216051130000011
syn-22428,16,0.08893367900000726
syn-38750,16,0.1209469050000109
syn-66572,16,0.1022660060000078
syn-96653,16,0.1070280870000033
syn-4302,16,0.1123342309999913
syn-31926,16,0.1117790480000025
syn-96070,16,0.1139265270000038
syn-70476,16,0.09507980200000077
syn-52605,16,0.1084350680000057
syn-7399,16,0.110348142999996
syn-36188,16,0.1086666449999996
