sample_name,comparison_distance,comparisons_time
syn-50439,8,0.06206605599999904
syn-3680,8,0.06218064500000509
syn-68406,8,0.06232568200000088
syn-92083,8,0.05820457199999396
syn-72138,8,0.06163569299999949
syn-32669,8,0.05998187400000177
syn-22533,8,0.0572366709999983
syn-21902,8,0.06116767700000025
syn-53719,8,0.06050437399999709
syn-94343,8,0.05615464099999912
syn-85948,8,0.05663656699999819
syn-67327,8,0.05297165300000017
syn-2099,8,0.06053807199999994
syn-13771,8,0.05837381999999991
syn-25674,8,0.05435207500000416
syn-61476,8,0.05191658900000107
syn-93768,8,0.05679864599999718
syn-3834,8,0.0613830580000041
syn-80761,8,0.05917026899999911
syn-17127,8,0.05860147799999993
syn-82629,8,0.05580841499999423
syn-74161,8,0.05515229899999952
syn-55621,8,0.0580912219999945
syn-75511,8,0.05904634000000186
syn-39534,8,0.06023921399999921
syn-28635,8,0.05929106700000375
syn-78196,8,0.06376414100000005
syn-64945,8,0.06050152600000303
syn-7693,8,0.0525415920000043
syn-28796,8,0.06229342800000381
syn-6380,8,0.05381576200000637
syn-80513,8,0.05317725999999823
syn-22647,8,0.05758380900000049
syn-23619,8,0.05779468700000479
syn-10370,8,0.05766067799999774
syn-37325,8,0.06415685500000023
syn-60100,8,0.06473753799999571
syn-12661,8,0.05849329499999811
syn-95353,8,0.05762335700000421
syn-84825,8,0.05457254400000267
syn-98358,8,0.05826927199999687
syn-95939,8,0.0500551469999948
syn-61876,8,0.0586110160000004
syn-85665,8,0.05800278900000677
syn-63219,8,0.06163794799999778
syn-40072,8,0.05356794400000098
syn-72024,8,0.05439595800000063
syn-41110,8,0.04945119799999986
syn-72559,8,0.05909833199999781
syn-43573,8,0.0627606620000023
syn-21441,8,0.06384496300000109
syn-11470,8,0.06366232599999933
syn-33898,8,0.05712680700000305
syn-36405,8,0.05217204899999928
syn-36679,8,0.05956544499999694
syn-47323,8,0.05911955899999555
syn-95258,8,0.05780743200000416
syn-58872,8,0.05763439000000403
syn-92728,8,0.06097163900000169
syn-50375,8,0.05614433400000252
syn-13849,8,0.06029482699999988
syn-27775,8,0.04905942300000277
syn-62608,8,0.06098173800000239
syn-9481,8,0.0600969280000001
syn-62318,8,0.05858415899999869
syn-26471,8,0.06657553700000562
syn-77928,8,0.0586702619999997
syn-22696,8,0.05607083099999954
syn-50316,9,0.066873925000003
syn-96305,9,0.0642735349999981
syn-35832,9,0.07270359599999665
syn-98966,9,0.06020589700000301
syn-33188,9,0.06052692299999762
syn-29591,9,0.06558479200000278
syn-48132,9,0.06316675399999383
syn-19503,9,0.06070648100000398
syn-94756,9,0.06435793699999692
syn-56237,9,0.05776564399999984
syn-503,9,0.05494071900000108
syn-39210,9,0.0658923590000029
syn-2183,9,0.06485527699999949
syn-21779,9,0.06523451400000368
syn-20574,9,0.06287207799999806
syn-32167,9,0.06643118600000264
syn-59774,9,0.06818937799999958
syn-20532,9,0.06599491499999743
syn-9528,9,0.06312033799999739
syn-19034,9,0.06898311799999846
syn-74836,9,0.06542136200000215
syn-24111,9,0.06473763500000018
syn-79815,9,0.06457343599999632
syn-62198,9,0.06642230500000323
syn-93329,9,0.06176756900000413
syn-75868,9,0.06668571599999495
syn-94146,9,0.05985930599999989
syn-23913,9,0.05985808300000173
syn-85786,9,0.06524495800000096
syn-55228,9,0.06233300200000258
syn-25177,9,0.05767950199999916
syn-50439,9,0.06564707399999747
syn-3680,9,0.06828308199999356
syn-68406,9,0.06771200800000088
syn-92083,9,0.06326638499999859
syn-72138,9,0.06759272200000055
syn-32669,9,0.06670193800000135
syn-22533,9,0.06161276600000321
syn-21902,9,0.06691584600000056
syn-53719,9,0.065386685
syn-94343,9,0.06223977200000519
syn-85948,9,0.06225897600000252
syn-67327,9,0.05786291599999771
syn-2099,9,0.06629868899999991
syn-13771,9,0.06490876499999843
syn-25674,9,0.05953618699999907
syn-61476,9,0.05634963800000037
syn-93768,9,0.06171688500000272
syn-3834,9,0.06437934199999518
syn-80761,9,0.06431552599999435
syn-17127,9,0.06420285299999762
syn-82629,9,0.06073400000000362
syn-74161,9,0.05958171099999987
syn-55621,9,0.06365039899999658
syn-75511,9,0.06508530400000012
syn-39534,9,0.06785438400000032
syn-28635,9,0.06572369599999917
syn-78196,9,0.06778594600000076
syn-64945,9,0.06698815000000025
syn-7693,9,0.05681853800000169
syn-28796,9,0.06630375999999671
syn-6380,9,0.05930733499999974
syn-80513,9,0.05883668499999573
syn-22647,9,0.0590435380000045
syn-23619,9,0.06319668300000103
syn-10370,9,0.06475694099999885
syn-37325,9,0.06185598599999764
syn-60100,9,0.07064070599999894
syn-12661,9,0.06340227700000156
syn-95353,9,0.06280163800000338
syn-84825,9,0.05927063699999735
syn-98358,9,0.06349699799999797
syn-95939,9,0.05807026100000456
syn-61876,9,0.06330281500000012
syn-85665,9,0.0637968290000046
syn-63219,9,0.06579266600000011
syn-40072,9,0.05818246100000124
syn-72024,9,0.05924945699999995
syn-41110,9,0.05297071999999758
syn-72559,9,0.06462409599999575
syn-43573,9,0.06942283400000093
syn-21441,9,0.06956989700000094
syn-11470,9,0.0682859109999967
syn-33898,9,0.06220863600000115
syn-36405,9,0.05722062600000299
syn-36679,9,0.06536823099999367
syn-47323,9,0.06330555599999599
syn-95258,9,0.06332059700000059
syn-58872,9,0.06396308100000425
syn-92728,9,0.06688672399999973
syn-50375,9,0.06065955100000053
syn-13849,9,0.0667985879999975
syn-27775,9,0.05331552400000561
syn-62608,9,0.0673275689999997
syn-9481,9,0.06563759799999502
syn-62318,9,0.0644115759999977
syn-26471,9,0.07318397299999901
syn-77928,9,0.06372975800000091
syn-22696,9,0.06131493899999896
syn-50316,10,0.07294036299999362
syn-96305,10,0.07002250600000082
syn-35832,10,0.07702986500000009
syn-98966,10,0.06506817399999676
syn-33188,10,0.0659013989999977
syn-29591,10,0.06968676399999651
syn-48132,10,0.06628404399999965
syn-19503,10,0.06502602799999835
syn-94756,10,0.06914723199999884
syn-56237,10,0.0612818500000003
syn-503,10,0.06109313000000327
syn-39210,10,0.07122002599999888
syn-2183,10,0.06840713700000123
syn-21779,10,0.06923451899999833
syn-20574,10,0.06729227800000359
syn-32167,10,0.07058206399999989
syn-59774,10,0.07385814599999918
syn-20532,10,0.07058128199999913
syn-9528,10,0.06769055499999865
syn-19034,10,0.07454939900000568
syn-74836,10,0.07009952699999644
syn-24111,10,0.06920139600000397
syn-79815,10,0.06955987400000652
syn-62198,10,0.07162537199999974
syn-93329,10,0.06515532099999888
syn-75868,10,0.07035401699999966
syn-94146,10,0.0644678510000034
syn-23913,10,0.06462226600000065
syn-85786,10,0.06938281000000046
syn-55228,10,0.06749834699999724
syn-25177,10,0.06070531299999971
syn-50439,10,0.06924784400000306
syn-3680,10,0.07487361500000134
syn-68406,10,0.07217639099999928
syn-92083,10,0.0677690850000019
syn-72138,10,0.07050695499999904
syn-32669,10,0.07183174200000053
syn-22533,10,0.0650610599999979
syn-21902,10,0.07276709799999992
syn-53719,10,0.07306651599999725
syn-94343,10,0.06675192200000168
syn-85948,10,0.06682768200000311
syn-67327,10,0.06255134299999554
syn-2099,10,0.07047484100000645
syn-13771,10,0.06798153900000159
syn-25674,10,0.06645794599999988
syn-61476,10,0.061892383
syn-93768,10,0.0659446310000007
syn-3834,10,0.06879168799999746
syn-80761,10,0.06736557600000026
syn-17127,10,0.06926611900000523
syn-82629,10,0.06486646100000115
syn-74161,10,0.0644238140000013
syn-55621,10,0.0674589879999985
syn-75511,10,0.07112053099999827
syn-39534,10,0.07349556499999466
syn-28635,10,0.06917412299999626
syn-78196,10,0.07322456100000352
syn-64945,10,0.07055379300000197
syn-7693,10,0.06062985800000575
syn-28796,10,0.07159685299999552
syn-6380,10,0.06379735600000203
syn-80513,10,0.0616134240000008
syn-22647,10,0.06329790299999871
syn-23619,10,0.07013924900000035
syn-10370,10,0.06782104100000197
syn-37325,10,0.06731793299999822
syn-60100,10,0.07526062200000183
syn-12661,10,0.06865432000000027
syn-95353,10,0.06717558900000142
syn-84825,10,0.06453584799999845
syn-98358,10,0.06757749800000568
syn-95939,10,0.06377605200000147
syn-61876,10,0.06929607500000401
syn-85665,10,0.06745160899999547
syn-63219,10,0.07115590099999736
syn-40072,10,0.06050965200000036
syn-72024,10,0.06355366900000092
syn-41110,10,0.05794537799999944
syn-72559,10,0.06860605699999667
syn-43573,10,0.07398016900000215
syn-21441,10,0.0740837780000021
syn-11470,10,0.0734853940000022
syn-33898,10,0.06611512100000283
syn-36405,10,0.06053665599999647
syn-36679,10,0.07102161499999937
syn-47323,10,0.06711432399999495
syn-95258,10,0.06782727399999544
syn-58872,10,0.06935726700000089
syn-92728,10,0.07185147900000288
syn-50375,10,0.06466215399999697
syn-13849,10,0.07223787099999868
syn-27775,10,0.05977503999999811
syn-62608,10,0.07147782900000266
syn-9481,10,0.07050083400000062
syn-62318,10,0.07069049700000107
syn-26471,10,0.07908098299999722
syn-77928,10,0.06779061599999636
syn-22696,10,0.06509923699999831
syn-50316,11,0.07713893300000052
syn-96305,11,0.07472851499998967
syn-35832,11,0.08414906400000177
syn-98966,11,0.07136203599999646
syn-33188,11,0.06860689699999512
syn-29591,11,0.07536710899999832
syn-48132,11,0.0721938349999931
syn-19503,11,0.07137167700000191
syn-94756,11,0.07727851200000657
syn-56237,11,0.06481582499999661
syn-503,11,0.06703521099998966
syn-39210,11,0.07651455000001306
syn-2183,11,0.07613050000000499
syn-21779,11,0.07470038000001011
syn-20574,11,0.07226274999999305
syn-32167,11,0.07545943600000271
syn-59774,11,0.07781038500000648
syn-20532,11,0.07787631700000475
syn-9528,11,0.07251683300000877
syn-19034,11,0.0832855539999997
syn-74836,11,0.0764256789999962
syn-24111,11,0.07426198999999656
syn-79815,11,0.07463288000001
syn-62198,11,0.07764100600000745
syn-93329,11,0.06991183000000945
syn-75868,11,0.0764547240000013
syn-94146,11,0.06842618599999639
syn-23913,11,0.06972006600000213
syn-85786,11,0.07487445900000012
syn-55228,11,0.07146230499999717
syn-25177,11,0.06598779400000865
syn-50439,11,0.07368098399999212
syn-3680,11,0.0798889349999996
syn-68406,11,0.07698553000000175
syn-92083,11,0.07147342700000081
syn-72138,11,0.07618098000000373
syn-32669,11,0.07825832999999704
syn-22533,11,0.07126145099999803
syn-21902,11,0.07969056599999647
syn-53719,11,0.07705159999999012
syn-94343,11,0.0715719970000066
syn-85948,11,0.07293321899999938
syn-67327,11,0.06703357899999673
syn-2099,11,0.07422717599999373
syn-13771,11,0.07369815900000276
syn-25674,11,0.0705151429999944
syn-61476,11,0.06491980599999891
syn-93768,11,0.07148790000000815
syn-3834,11,0.07305873499998938
syn-80761,11,0.07303069499999992
syn-17127,11,0.07536448099999404
syn-82629,11,0.07043774999999641
syn-74161,11,0.0683940170000028
syn-55621,11,0.07214073799998744
syn-75511,11,0.07538142600000697
syn-39534,11,0.07716601399999945
syn-28635,11,0.07272545899999727
syn-78196,11,0.07844405900000595
syn-64945,11,0.07601883899999962
syn-7693,11,0.06427753500000222
syn-28796,11,0.0755648089999994
syn-6380,11,0.06855723900000044
syn-80513,11,0.0671724609999984
syn-22647,11,0.0688621510000047
syn-23619,11,0.0721621520000042
syn-10370,11,0.07271967699999493
syn-37325,11,0.07024419100000046
syn-60100,11,0.08045185500000684
syn-12661,11,0.0733254750000043
syn-95353,11,0.07289382399999766
syn-84825,11,0.06765159200000426
syn-98358,11,0.07274715500000184
syn-95939,11,0.0695366890000031
syn-61876,11,0.07377958200000023
syn-85665,11,0.07293006600000496
syn-63219,11,0.07646013699999799
syn-40072,11,0.06369008600000825
syn-72024,11,0.0668086439999982
syn-41110,11,0.06294346500000358
syn-72559,11,0.07380017599999888
syn-43573,11,0.07961318400000295
syn-21441,11,0.0811172909999982
syn-11470,11,0.08012815200000034
syn-33898,11,0.07149024199999587
syn-36405,11,0.06710700699998995
syn-36679,11,0.07550714200000641
syn-47323,11,0.07257365500001356
syn-95258,11,0.07250078699999563
syn-58872,11,0.07041280800000038
syn-92728,11,0.07749778399999485
syn-50375,11,0.07016852699999276
syn-13849,11,0.07792174000000784
syn-27775,11,0.06586056500000836
syn-62608,11,0.07688652199999524
syn-9481,11,0.07471080899999549
syn-62318,11,0.07406449399999815
syn-26471,11,0.08518072199998983
syn-77928,11,0.07331657699999994
syn-22696,11,0.07009725399999667
syn-50316,12,0.08516689900000074
syn-96305,12,0.0792166490000028
syn-35832,12,0.08837073200000134
syn-98966,12,0.07547811299998841
syn-33188,12,0.07390178600000752
syn-29591,12,0.08093085200000871
syn-48132,12,0.07487688400000536
syn-19503,12,0.07583883399999536
syn-94756,12,0.08370257900000411
syn-56237,12,0.07043951699999695
syn-503,12,0.07492465100000345
syn-39210,12,0.08309344300000987
syn-2183,12,0.08046486800000707
syn-21779,12,0.07920231100000308
syn-20574,12,0.07850220499999239
syn-32167,12,0.08006049700000517
syn-59774,12,0.08350729400000034
syn-20532,12,0.08110086100001013
syn-9528,12,0.07817374600000448
syn-19034,12,0.08590488499999083
syn-74836,12,0.08048404299999845
syn-24111,12,0.0804056959999997
syn-79815,12,0.0795387609999949
syn-62198,12,0.08158827300000837
syn-93329,12,0.07423029599999609
syn-75868,12,0.08193258700001138
syn-94146,12,0.073467057000002
syn-23913,12,0.07591241800000148
syn-85786,12,0.08009541500000239
syn-55228,12,0.07621919999999704
syn-25177,12,0.06909199199999705
syn-50439,12,0.0784107710000086
syn-3680,12,0.08458364899999538
syn-68406,12,0.08226337899999692
syn-92083,12,0.07585380600001201
syn-72138,12,0.08048272999999995
syn-32669,12,0.08323711100000253
syn-22533,12,0.07420732500000327
syn-21902,12,0.08258460999999784
syn-53719,12,0.08340989599999205
syn-94343,12,0.07609089299999994
syn-85948,12,0.07646203299999854
syn-67327,12,0.07241917300000011
syn-2099,12,0.07960655000000827
syn-13771,12,0.0773657820000011
syn-25674,12,0.07731785300001093
syn-61476,12,0.06924927999999397
syn-93768,12,0.07672584700000584
syn-3834,12,0.0774744050000038
syn-80761,12,0.07857628099999658
syn-17127,12,0.08193816499999684
syn-82629,12,0.07502648300000203
syn-74161,12,0.07274125300000378
syn-55621,12,0.07613694100000146
syn-75511,12,0.0802374440000051
syn-39534,12,0.08362379400000464
syn-28635,12,0.0778197319999947
syn-78196,12,0.08227716800000451
syn-64945,12,0.08094988000000569
syn-7693,12,0.06984509999999489
syn-28796,12,0.0809626570000006
syn-6380,12,0.07228604399999483
syn-80513,12,0.07268124499999828
syn-22647,12,0.07373762699999986
syn-23619,12,0.07751023000000146
syn-10370,12,0.07750183299999946
syn-37325,12,0.07648471500000653
syn-60100,12,0.08485542299999338
syn-12661,12,0.07767163699999458
syn-95353,12,0.07751326599999686
syn-84825,12,0.07163764999999955
syn-98358,12,0.07693271299999083
syn-95939,12,0.07600791199999435
syn-61876,12,0.07898765099999139
syn-85665,12,0.0761629269999986
syn-63219,12,0.08110655699999825
syn-40072,12,0.06942624100000216
syn-72024,12,0.07058611200000087
syn-41110,12,0.06576603700000305
syn-72559,12,0.07777968000000612
syn-43573,12,0.08526052099999504
syn-21441,12,0.08599299099999769
syn-11470,12,0.0841276339999979
syn-33898,12,0.07488083699999493
syn-36405,12,0.06895060600000136
syn-36679,12,0.07969236399999602
syn-47323,12,0.0760166839999954
syn-95258,12,0.07664503299999126
syn-58872,12,0.0763808039999958
syn-92728,12,0.08283742700000118
syn-50375,12,0.07459441000000311
syn-13849,12,0.08341162300000349
syn-27775,12,0.07160817499999439
syn-62608,12,0.08259390700000324
syn-9481,12,0.07949645300000441
syn-62318,12,0.07872835199999884
syn-26471,12,0.08967003600000112
syn-77928,12,0.07696785500000658
syn-22696,12,0.07476092199999584
syn-50316,13,0.08936998600000834
syn-96305,13,0.08499639000000059
syn-35832,13,0.09704215400000749
syn-98966,13,0.08078216299999497
syn-33188,13,0.0796472490000042
syn-29591,13,0.08708203899999489
syn-48132,13,0.0799647950000093
syn-19503,13,0.08010757799999624
syn-94756,13,0.09097878800000103
syn-56237,13,0.07307747400000153
syn-503,13,0.08041466500000638
syn-39210,13,0.09297824200000093
syn-2183,13,0.08654100300000778
syn-21779,13,0.08442229199999929
syn-20574,13,0.08195199200000047
syn-32167,13,0.08457397200000116
syn-59774,13,0.08998156699999527
syn-20532,13,0.08582571400000916
syn-9528,13,0.08408175300000664
syn-19034,13,0.09277933100000268
syn-74836,13,0.0865733109999951
syn-24111,13,0.08513118400000508
syn-79815,13,0.0857367729999936
syn-62198,13,0.08790816799999845
syn-93329,13,0.07730589100000884
syn-75868,13,0.08703451400000972
syn-94146,13,0.07962012800000196
syn-23913,13,0.08050161399999922
syn-85786,13,0.08705021999999474
syn-55228,13,0.0817239130000047
syn-25177,13,0.07455788699999744
syn-50439,13,0.08205252300000154
syn-3680,13,0.09038629299999457
syn-68406,13,0.0873881520000026
syn-92083,13,0.07998939200000166
syn-72138,13,0.08698118699999213
syn-32669,13,0.0892407420000012
syn-22533,13,0.08093490099999201
syn-21902,13,0.08933602900000892
syn-53719,13,0.08843451599999241
syn-94343,13,0.08169832500000496
syn-85948,13,0.0806818800000002
syn-67327,13,0.07614090699999565
syn-2099,13,0.08587746799999252
syn-13771,13,0.08194325999998853
syn-25674,13,0.08186968100000058
syn-61476,13,0.07455763400000137
syn-93768,13,0.08264814599999681
syn-3834,13,0.08279070899999397
syn-80761,13,0.08456210399999975
syn-17127,13,0.08542992199998878
syn-82629,13,0.07839548600000512
syn-74161,13,0.07800238000000093
syn-55621,13,0.08000477499999192
syn-75511,13,0.085942940999999
syn-39534,13,0.0870282919999994
syn-28635,13,0.08333477200000061
syn-78196,13,0.08834299000000101
syn-64945,13,0.08694529400000306
syn-7693,13,0.07339118100000519
syn-28796,13,0.08691780099999846
syn-6380,13,0.07778633499999899
syn-80513,13,0.07669446200000607
syn-22647,13,0.07864822099999458
syn-23619,13,0.08270691499998861
syn-10370,13,0.08164553299999966
syn-37325,13,0.08140499499999976
syn-60100,13,0.09128178900000705
syn-12661,13,0.084434322000007
syn-95353,13,0.0815116059999923
syn-84825,13,0.07724814700000593
syn-98358,13,0.08142649999999207
syn-95939,13,0.08199276900000996
syn-61876,13,0.08656831899999418
syn-85665,13,0.08210499100000845
syn-63219,13,0.08860110300000201
syn-40072,13,0.0718784679999942
syn-72024,13,0.07638873399999113
syn-41110,13,0.07041708799999924
syn-72559,13,0.08359543299999928
syn-43573,13,0.09119643500000052
syn-21441,13,0.09086494199999606
syn-11470,13,0.09006902499999114
syn-33898,13,0.07936852099999214
syn-36405,13,0.07276608299999054
syn-36679,13,0.08477294799999413
syn-47323,13,0.0808415389999908
syn-95258,13,0.07981694999999434
syn-58872,13,0.07840864499999611
syn-92728,13,0.08847614900000167
syn-50375,13,0.08003462899999647
syn-13849,13,0.0896993279999947
syn-27775,13,0.07724232099999995
syn-62608,13,0.08850360399999602
syn-9481,13,0.08447884599999611
syn-62318,13,0.08400414799999112
syn-26471,13,0.09566640799999959
syn-77928,13,0.08265289700000267
syn-22696,13,0.07964147299999524
syn-50316,14,0.09442656499999202
syn-96305,14,0.09176662800000202
syn-35832,14,0.1011836619999968
syn-98966,14,0.08434854300000438
syn-33188,14,0.08277981999999895
syn-29591,14,0.09251639500000408
syn-48132,14,0.08440183800000511
syn-19503,14,0.08672690299999886
syn-94756,14,0.09633705900000678
syn-56237,14,0.07712918599999341
syn-503,14,0.08535805000001062
syn-39210,14,0.09575311399999009
syn-2183,14,0.09100930600000368
syn-21779,14,0.08859559600000466
syn-20574,14,0.08678747400000475
syn-32167,14,0.08942136599999628
syn-59774,14,0.09514659799999947
syn-20532,14,0.09121045300000219
syn-9528,14,0.0881901060000132
syn-19034,14,0.0976183519999978
syn-74836,14,0.09115709099999947
syn-24111,14,0.09026361400000837
syn-79815,14,0.09050044500000354
syn-62198,14,0.09275503499999616
syn-93329,14,0.08188777899999877
syn-75868,14,0.0919224150000133
syn-94146,14,0.08389265399999601
syn-23913,14,0.08800014999999917
syn-85786,14,0.09070052300000953
syn-55228,14,0.08609775899999761
syn-25177,14,0.07822069200000215
syn-50439,14,0.08662821000000065
syn-3680,14,0.0969797010000093
syn-68406,14,0.09224234999999226
syn-92083,14,0.08479333399999689
syn-72138,14,0.09322717299998828
syn-32669,14,0.09528054400000485
syn-22533,14,0.08339816699999858
syn-21902,14,0.09423693700000513
syn-53719,14,0.09407333800000117
syn-94343,14,0.087124352999993
syn-85948,14,0.0855649430000085
syn-67327,14,0.0812929149999917
syn-2099,14,0.08840133900000069
syn-13771,14,0.08724907700000983
syn-25674,14,0.08965105400000084
syn-61476,14,0.0798367330000076
syn-93768,14,0.08687203099999863
syn-3834,14,0.08590916100000356
syn-80761,14,0.08694978200000492
syn-17127,14,0.08939484599999048
syn-82629,14,0.08466851199999326
syn-74161,14,0.08243857300000457
syn-55621,14,0.08661714800000198
syn-75511,14,0.09050225599999351
syn-39534,14,0.09387077699999224
syn-28635,14,0.08876542400000176
syn-78196,14,0.09482551899999692
syn-64945,14,0.09203279400000497
syn-7693,14,0.07771590799998762
syn-28796,14,0.09111996599999372
syn-6380,14,0.08373518300000171
syn-80513,14,0.08193712800000696
syn-22647,14,0.08390132200000266
syn-23619,14,0.08594208500001344
syn-10370,14,0.08682204900000556
syn-37325,14,0.08714074400000982
syn-60100,14,0.09776219700000865
syn-12661,14,0.08794612699999504
syn-95353,14,0.0867690500000009
syn-84825,14,0.08052956800000288
syn-98358,14,0.08625559899999757
syn-95939,14,0.08971825900000852
syn-61876,14,0.09153933700000039
syn-85665,14,0.08600299900000152
syn-63219,14,0.09543423200000234
syn-40072,14,0.07788458800000342
syn-72024,14,0.08082643699999892
syn-41110,14,0.0746994370000067
syn-72559,14,0.08734341000000256
syn-43573,14,0.09633814999999402
syn-21441,14,0.0975428590000007
syn-11470,14,0.09631937000000335
syn-33898,14,0.0844471719999973
syn-36405,14,0.07674086800000168
syn-36679,14,0.08887535299999172
syn-47323,14,0.08508225299999594
syn-95258,14,0.08402878599999042
syn-58872,14,0.0842805329999976
syn-92728,14,0.0948540919999914
syn-50375,14,0.08585346399999594
syn-13849,14,0.09451494900000057
syn-27775,14,0.08324701200000106
syn-62608,14,0.09325892199998975
syn-9481,14,0.08892232899999897
syn-62318,14,0.0894156190000075
syn-26471,14,0.1028261790000045
syn-77928,14,0.08690825200000063
syn-22696,14,0.08477688399999295
syn-50316,15,0.100683869000008
syn-96305,15,0.09541365900000187
syn-35832,15,0.1055947050000015
syn-98966,15,0.08937224100000662
syn-33188,15,0.0887530250000026
syn-29591,15,0.09966254599999047
syn-48132,15,0.08800210900000138
syn-19503,15,0.09095301700000391
syn-94756,15,0.1026171060000109
syn-56237,15,0.08222848299999441
syn-503,15,0.09100549899999066
syn-39210,15,0.1014408020000133
syn-2183,15,0.09769497700000329
syn-21779,15,0.09406887800000163
syn-20574,15,0.09088722299999574
syn-32167,15,0.094385563000003
syn-59774,15,0.1001710419999995
syn-20532,15,0.09647579600000711
syn-9528,15,0.09389587600000482
syn-19034,15,0.1032338119999991
syn-74836,15,0.09714125099999649
syn-24111,15,0.09576357299999927
syn-79815,15,0.09692158699999709
syn-62198,15,0.09813290599998936
syn-93329,15,0.0875082940000027
syn-75868,15,0.09747245399999827
syn-94146,15,0.08790781999999808
syn-23913,15,0.09355113799999515
syn-85786,15,0.09658620199999746
syn-55228,15,0.09113218599999584
syn-25177,15,0.08261207199998921
syn-50439,15,0.09153182100000379
syn-3680,15,0.1009512360000002
syn-68406,15,0.09708193199999471
syn-92083,15,0.09034282599999699
syn-72138,15,0.09830453400000749
syn-32669,15,0.1009381100000013
syn-22533,15,0.08791636399999447
syn-21902,15,0.09915137999999502
syn-53719,15,0.09898416500000451
syn-94343,15,0.0930562310000056
syn-85948,15,0.09067713500000707
syn-67327,15,0.08551451900000018
syn-2099,15,0.09483223699999144
syn-13771,15,0.09147630700000775
syn-25674,15,0.09474327499999902
syn-61476,15,0.08426846500000806
syn-93768,15,0.0924663729999935
syn-3834,15,0.09005199899999639
syn-80761,15,0.0931025230000131
syn-17127,15,0.09566490400000305
syn-82629,15,0.08890546599999993
syn-74161,15,0.08761308700000825
syn-55621,15,0.0895744000000036
syn-75511,15,0.09617504700000268
syn-39534,15,0.0993956079999947
syn-28635,15,0.09232019000000946
syn-78196,15,0.09891477299998996
syn-64945,15,0.09635486199999832
syn-7693,15,0.08243782000000976
syn-28796,15,0.09622443499999633
syn-6380,15,0.0893299020000029
syn-80513,15,0.0857010200000019
syn-22647,15,0.0890410700000075
syn-23619,15,0.09061065400000246
syn-10370,15,0.09168016499999965
syn-37325,15,0.09129431099999863
syn-60100,15,0.1005126489999952
syn-12661,15,0.09339544000000899
syn-95353,15,0.09210316599998691
syn-84825,15,0.08479178799998977
syn-98358,15,0.09199745800000869
syn-95939,15,0.09786782499999447
syn-61876,15,0.09681869399999243
syn-85665,15,0.09131480399999248
syn-63219,15,0.09768593000001147
syn-40072,15,0.08128356800000347
syn-72024,15,0.08470654600000671
syn-41110,15,0.07925998099999276
syn-72559,15,0.09308836299999257
syn-43573,15,0.1014879779999944
syn-21441,15,0.1031963309999924
syn-11470,15,0.1021391980000033
syn-33898,15,0.08897581000000798
syn-36405,15,0.08217285300000299
syn-36679,15,0.09515328999999895
syn-47323,15,0.08865235399998994
syn-95258,15,0.08724384700001053
syn-58872,15,0.08712291199999811
syn-92728,15,0.1006398429999962
syn-50375,15,0.08943156899999849
syn-13849,15,0.1024261549999892
syn-27775,15,0.08942488900000001
syn-62608,15,0.1006657220000022
syn-9481,15,0.09427523399999416
syn-62318,15,0.09513336100000913
syn-26471,15,0.1082539500000053
syn-77928,15,0.09122916500000144
syn-22696,15,0.08810251699999583
syn-50316,16,0.1062334699999923
syn-96305,16,0.1026381329999992
syn-35832,16,0.1129603260000067
syn-98966,16,0.09593436699999813
syn-33188,16,0.09299377699998956
syn-29591,16,0.104337270000002
syn-48132,16,0.09402963799999497
syn-19503,16,0.09547360699998819
syn-94756,16,0.1103862680000134
syn-56237,16,0.08611515399999803
syn-503,16,0.09698142899999596
syn-39210,16,0.1074217740000023
syn-2183,16,0.1019080410000015
syn-21779,16,0.09891324100000531
syn-20574,16,0.09773597800000289
syn-32167,16,0.09923956500000486
syn-59774,16,0.1060061030000128
syn-20532,16,0.1001137929999913
syn-9528,16,0.09980045300000029
syn-19034,16,0.1096502049999941
syn-74836,16,0.1040141189999986
syn-24111,16,0.1004526560000016
syn-79815,16,0.1029666359999908
syn-62198,16,0.1064439430000022
syn-93329,16,0.0933804269999996
syn-75868,16,0.1037776169999916
syn-94146,16,0.09312509100000455
syn-23913,16,0.09940804000000014
syn-85786,16,0.1019378590000031
syn-55228,16,0.09809870400000875
syn-25177,16,0.08860807300000317
syn-50439,16,0.09683514600000365
syn-3680,16,0.1069463880000114
syn-68406,16,0.1044283159999964
syn-92083,16,0.0955191249999956
syn-72138,16,0.1037259409999933
syn-32669,16,0.1094714710000062
syn-22533,16,0.0934781130000033
syn-21902,16,0.1057614180000002
syn-53719,16,0.1050027680000056
syn-94343,16,0.09686626299999546
syn-85948,16,0.09719575699999439
syn-67327,16,0.08990824200000702
syn-2099,16,0.1011050489999974
syn-13771,16,0.1024593989999971
syn-25674,16,0.1001151520000008
syn-61476,16,0.0931084940000062
syn-93768,16,0.0980465070000065
syn-3834,16,0.09546245900000372
syn-80761,16,0.09855791100000033
syn-17127,16,0.1009639170000014
syn-82629,16,0.09429271399999095
syn-74161,16,0.09284931400000573
syn-55621,16,0.09649876099999233
syn-75511,16,0.1007477309999985
syn-39534,16,0.1045522299999959
syn-28635,16,0.09789293100000407
syn-78196,16,0.1027839770000014
syn-64945,16,0.1021461170000038
syn-7693,16,0.08812736599999482
syn-28796,16,0.1023693040000069
syn-6380,16,0.09386630499999171
