sample_name,comparison_distance,comparisons_time
d3795de-92ff-4478-acc7-797cb5236325_v3.fasta,10,0.01223745400000098
67e41aa-2400-438b-95b4-753b8d72d3ee_v3.fasta,10,0.01002298700001347
11ed4c6-d54e-421a-ada9-f209d899b385_v3.fasta,10,0.01201157899998861
eaaf288-acfa-429c-97e9-c72e2881ea2e_v3.fasta,10,0.01226751000001514
dc14eb6-0eab-415b-97a3-6f8e0167fe03_v3.fasta,10,0.009200977999967108
f5dfb2b-da61-46ba-925e-cc4b971341a4_v3.fasta,10,0.01077294599997458
cdad72a-4f67-4181-93a9-00fcd7ea29bd_v3.fasta,10,0.01225429300001224
dac7194-8ad7-4c4d-9807-b0801f7f82e5_v3.fasta,10,0.01105772699997942
e5403d9-1563-40b9-89fd-fe3806be2d46_v3.fasta,10,0.009819690000028913
625c965-3d79-4f20-84e0-23298c4bba31_v3.fasta,10,0.01199076200003901
4474c3e-562e-46e3-a14e-4a2a9fdac347_v3.fasta,10,0.01094798700000865
e38cafc-4867-4bc0-a43a-47e6b8aeea3f_v3.fasta,10,0.0122828840000011
b893fd1-4456-4941-bf22-c056bea95fbb_v3.fasta,10,0.01212249799999654
45ae879-2af0-4974-ac1e-708eb439835c_v3.fasta,10,0.01147420699999202
207f3b3-4d56-439c-98df-46c0de70c332_v3.fasta,10,0.0133737740000015
e91f514-07fc-445f-a325-7540cd015232_v3.fasta,10,0.01192406399997026
87f3bcd-eaf2-4aba-8d2d-33e5567a56e3_v3.fasta,10,0.01195115000001579
ff915c3-aa73-4f52-9e8c-283f726b9331_v3.fasta,10,0.01192602499997975
5f7ebfb-1a52-4c16-832a-442c70051151_v3.fasta,10,0.01158863699998847
cc34f94-d53d-46ee-8de5-d74a01c463d6_v3.fasta,10,0.009402116999979171
6e4e4e3-bf4c-4048-a585-c4ec0d342d17_v3.fasta,10,0.01011349600003086
0bce6fa-9589-436e-a96e-ae483e73e422_v3.fasta,10,0.01097849499996073
0758f30-2dad-4aff-9d22-5283ac0cacd6_v3.fasta,10,0.0120833070000117
f54406f-07e5-481f-b94d-326e0de1e0c4_v3.fasta,10,0.01184385600004134
b7da39f-8241-42e4-92c0-c2d880497f5d_v3.fasta,10,0.01116418899999871
92fd32c-3b82-425e-9517-87abaab391b2_v3.fasta,10,0.01091660899999169
af96eee-cf9d-4b80-9956-d19eebd97196_v3.fasta,10,0.01091452699995443
a502e37-8238-4e4c-9e73-215aea41192f_v3.fasta,10,0.01120292900003506
1a426d7-1236-40dd-ae78-3cc202b8144a_v3.fasta,10,0.01006410299999061
602569b-e760-4098-bf94-32728cab89c0_v3.fasta,11,0.01293276000001242
d3e543a-d5d3-4722-9c20-e374bd64ed2c_v3.fasta,11,0.005669565999994575
7e74bc0-7f27-4655-bdda-8999f97a7c6b_v3.fasta,11,0.01239209200002733
3b7522a-bfb9-483a-961e-3610e88a0007_v3.fasta,11,0.01297236400000656
9065f1f-748a-439b-b21f-57ff67f4d1fc_v3.fasta,11,0.01129185600001392
3cbd2e2-a76a-4b6f-bbdc-fccc3e747d01_v3.fasta,11,0.01230975999999373
555dc1e-33cc-4c5c-9c9a-08e6da69f3a0_v3.fasta,11,0.0126608720000263
ca6fd74-75b7-4e7f-b6c9-2ebdbd988e00_v3.fasta,11,0.01303133700002945
341f78b-1f8e-46b7-b324-6d255a832784_v3.fasta,11,0.0124709609999627
02bc59d-1c8d-404e-a2a2-5c981f9bbf6f_v3.fasta,11,0.01269019099999014
60974ed-a4ef-4264-9606-702b5b61d435_v3.fasta,11,0.0124782830000072
bcae59f-d42a-4b4c-b28e-cde82c1f9c69_v3.fasta,11,0.01212199100001499
103e928-3466-40bf-acca-264dc6c0a46e_v3.fasta,11,0.01061615699995855
f59ea21-0bda-43c6-bc22-64b805755c7f_v3.fasta,11,0.01250701399999343
892af19-20bf-4004-b375-3fcf0e653983_v3.fasta,11,0.01296673799998871
ab00d8a-430a-4731-b1c5-a696b7a35f63_v3.fasta,11,0.01204325599996992
307b7a8-ca7c-4834-9977-741bc0912981_v3.fasta,11,0.01215238399998952
dfceda9-8833-47ac-a42b-42da47fc6358_v3.fasta,11,0.01297922899999548
5dd1675-63b8-4dc6-b561-105dd787d00a_v3.fasta,11,0.008753595000030145
b3e2978-720d-4556-9da9-157c717d999e_v3.fasta,11,0.01326330000000553
6e42c9a-b1b2-4be9-ba83-dcb4751e8629_v3.fasta,11,0.01240743299996439
660da33-25e6-4691-9b2a-32ce6b85fcc8_v3.fasta,11,0.005076773999974193
a75ce2b-279c-4b57-b19e-a39eccc78a5d_v3.fasta,11,0.005008304000000408
7f2ce2f-052c-4bd1-919f-380f2f32bd0e_v3.fasta,11,0.01179424399998652
fbfd0bf-7655-4f2c-8380-21dfdea9c8f6_v3.fasta,11,0.01309256599995479
a3b89bd-94bb-4a35-bc21-d07e01558e8a_v3.fasta,11,0.0126975989999778
8d6f896-b2df-460e-9eea-02bcc3695da2_v3.fasta,11,0.01364050500001213
132ba38-d78e-413d-ae56-37c98ccc051c_v3.fasta,11,0.01227301699998407
08b3c08-1077-4ebe-a879-b0d96bbf6344_v3.fasta,11,0.01295215900000812
1ec3041-490b-46e4-8bb1-c8820fd8be40_v3.fasta,11,0.01372049799999786
713733e-d421-428e-a754-1fa980750e48_v3.fasta,11,0.0133352390000141
3059ab4-b127-42fe-9061-b81110f9af27_v3.fasta,11,0.01314260099997
27e79ae-ef96-4ac2-8a0d-ffb7b9178935_v3.fasta,11,0.01076656399999365
16c8ed4-1f85-43dc-a3d1-953f1c14117b_v3.fasta,11,0.009071999000013875
b4a2116-fbd9-4c17-abba-202f1b36890f_v3.fasta,11,0.009513341000001674
838a0ab-0b97-4044-a118-30e663b44e8a_v3.fasta,11,0.01202671300001157
7f2269a-48fe-4772-ba96-e61e65fd11e3_v3.fasta,11,0.01058342499999299
46c5171-99d8-42a3-8018-1698ec6ddc7d_v3.fasta,11,0.01250666900000397
71ff058-4cc2-4ec0-878a-53fb253a5d47_v3.fasta,11,0.01215081600003032
f486827-5923-40dd-af07-281f736a35be_v3.fasta,11,0.01372828600000275
f11bec2-cecc-4c4a-98ca-2a07afcea7fa_v3.fasta,11,0.01300925200001757
192dc89-1edd-4224-b3d6-de58b9029288_v3.fasta,11,0.01226322200000141
12a379d-7c02-4790-919e-1dbda93856b3_v3.fasta,11,0.01273407499996893
d145241-87c2-4758-960d-32da52f7628c_v3.fasta,11,0.01109538099996144
085decc-75e6-4fbd-8efb-de395636245e_v3.fasta,11,0.01124944900004721
a67405d-9ada-4f4f-820d-7e9ef9cf278d_v3.fasta,11,0.01153421500004015
533a28c-f3f3-4113-ac4c-0070825e11a3_v3.fasta,11,0.01210000800000444
2cfcec1-9c34-4d73-8e9b-a6e88551a167_v3.fasta,11,0.0131116469999597
2e6f519-f8c8-4d7c-8e87-f44bd6f4203b_v3.fasta,11,0.005092152000031547
653d13a-4a76-4632-ac3d-9babad6132b0_v3.fasta,11,0.01130669199994827
cd9fb8d-4a48-4c22-8aa6-b343ef496ff1_v3.fasta,11,0.011635076999994
b1bb49e-fbb7-4600-a440-3bf1083b9263_v3.fasta,11,0.01409051799998906
e6d59b4-10c6-41c5-b858-3b006a20a4c2_v3.fasta,11,0.01283418100001654
626122c-ddf0-4c1c-859c-47acccca2315_v3.fasta,11,0.01279486300001054
2694271-67e9-42e1-8fe6-56bd8a46fdd4_v3.fasta,11,0.01320170900004314
63e7279-2125-411f-877e-d1bc61e9990a_v3.fasta,11,0.01305890699995871
ac25a4e-f4b5-46c8-bd4f-be5d98477e32_v3.fasta,11,0.01179763300001468
7381b37-699c-45f7-a591-3998522cbdb6_v3.fasta,11,0.01236959800002069
68ac54e-ae0e-4527-a0ff-6303a8a8f04a_v3.fasta,11,0.01194273499999099
da96f66-de76-462e-a8d1-1d08f3a15140_v3.fasta,11,0.01253927400000521
3f04840-40d3-4f13-99fa-b90bb8f6bbf9_v3.fasta,11,0.01145175200002768
7b725e7-3f62-422c-bee6-ca0f175d859a_v3.fasta,11,0.01254366899996739
66567b7-ad39-4f83-b812-5661b5f90b14_v3.fasta,11,0.005284352999979092
1d327da-2d20-481f-95fd-510a4bb468b3_v3.fasta,11,0.01184775100000479
ee4bb19-4344-4e3b-89a6-7ea77927df95_v3.fasta,11,0.01248568599999089
936c56e-661d-4395-9329-8e5b121e129a_v3.fasta,11,0.01361792400001605
5963a66-7b29-4709-b853-201c20ad8bfa_v3.fasta,11,0.01322328399999151
2dd6f42-dd6a-4057-acbb-3093081827a5_v3.fasta,11,0.01326373199998443
e739e69-de54-4da2-a40b-0bfc92d925d0_v3.fasta,11,0.01310744099998828
2907b27-3af7-4293-a2d1-3491729476e5_v3.fasta,11,0.01321061499999132
c8a03d8-7c3c-4ef0-ac68-44370eb8c10d_v3.fasta,11,0.0132885349999583
d3795de-92ff-4478-acc7-797cb5236325_v3.fasta,11,0.01308574600000156
67e41aa-2400-438b-95b4-753b8d72d3ee_v3.fasta,11,0.01023811900000737
11ed4c6-d54e-421a-ada9-f209d899b385_v3.fasta,11,0.01287122599995882
eaaf288-acfa-429c-97e9-c72e2881ea2e_v3.fasta,11,0.01317271300001721
dc14eb6-0eab-415b-97a3-6f8e0167fe03_v3.fasta,11,0.01024800100003631
f5dfb2b-da61-46ba-925e-cc4b971341a4_v3.fasta,11,0.01181377199998224
cdad72a-4f67-4181-93a9-00fcd7ea29bd_v3.fasta,11,0.01308645399996067
dac7194-8ad7-4c4d-9807-b0801f7f82e5_v3.fasta,11,0.01145207700000128
e5403d9-1563-40b9-89fd-fe3806be2d46_v3.fasta,11,0.01066050100001803
625c965-3d79-4f20-84e0-23298c4bba31_v3.fasta,11,0.01276947799999562
4474c3e-562e-46e3-a14e-4a2a9fdac347_v3.fasta,11,0.01193648800000346
e38cafc-4867-4bc0-a43a-47e6b8aeea3f_v3.fasta,11,0.01361582200001976
b893fd1-4456-4941-bf22-c056bea95fbb_v3.fasta,11,0.01300875099997256
45ae879-2af0-4974-ac1e-708eb439835c_v3.fasta,11,0.01203466699996625
207f3b3-4d56-439c-98df-46c0de70c332_v3.fasta,11,0.01394025399997645
e91f514-07fc-445f-a325-7540cd015232_v3.fasta,11,0.01330571699998018
87f3bcd-eaf2-4aba-8d2d-33e5567a56e3_v3.fasta,11,0.01308345799998278
ff915c3-aa73-4f52-9e8c-283f726b9331_v3.fasta,11,0.01246164999997745
5f7ebfb-1a52-4c16-832a-442c70051151_v3.fasta,11,0.01230960099996992
cc34f94-d53d-46ee-8de5-d74a01c463d6_v3.fasta,11,0.009855844000014713
6e4e4e3-bf4c-4048-a585-c4ec0d342d17_v3.fasta,11,0.01103684999998222
0bce6fa-9589-436e-a96e-ae483e73e422_v3.fasta,11,0.0116913829999703
0758f30-2dad-4aff-9d22-5283ac0cacd6_v3.fasta,11,0.01302047500001891
f54406f-07e5-481f-b94d-326e0de1e0c4_v3.fasta,11,0.01314879000000246
b7da39f-8241-42e4-92c0-c2d880497f5d_v3.fasta,11,0.01194166599998425
92fd32c-3b82-425e-9517-87abaab391b2_v3.fasta,11,0.01145142799998666
af96eee-cf9d-4b80-9956-d19eebd97196_v3.fasta,11,0.01182850899999721
a502e37-8238-4e4c-9e73-215aea41192f_v3.fasta,11,0.01204281799999762
1a426d7-1236-40dd-ae78-3cc202b8144a_v3.fasta,11,0.01065962699999545
602569b-e760-4098-bf94-32728cab89c0_v3.fasta,12,0.01383474300001808
d3e543a-d5d3-4722-9c20-e374bd64ed2c_v3.fasta,12,0.00554053900003737
7e74bc0-7f27-4655-bdda-8999f97a7c6b_v3.fasta,12,0.01321303600002466
3b7522a-bfb9-483a-961e-3610e88a0007_v3.fasta,12,0.01372307600001932
9065f1f-748a-439b-b21f-57ff67f4d1fc_v3.fasta,12,0.01195548599997664
3cbd2e2-a76a-4b6f-bbdc-fccc3e747d01_v3.fasta,12,0.0132486719999747
555dc1e-33cc-4c5c-9c9a-08e6da69f3a0_v3.fasta,12,0.01395291400001497
ca6fd74-75b7-4e7f-b6c9-2ebdbd988e00_v3.fasta,12,0.01349141099996132
341f78b-1f8e-46b7-b324-6d255a832784_v3.fasta,12,0.01356695599997693
02bc59d-1c8d-404e-a2a2-5c981f9bbf6f_v3.fasta,12,0.01373066599995809
60974ed-a4ef-4264-9606-702b5b61d435_v3.fasta,12,0.01366443199998457
bcae59f-d42a-4b4c-b28e-cde82c1f9c69_v3.fasta,12,0.01312411200001407
103e928-3466-40bf-acca-264dc6c0a46e_v3.fasta,12,0.0125025909999863
f59ea21-0bda-43c6-bc22-64b805755c7f_v3.fasta,12,0.01329477600000928
892af19-20bf-4004-b375-3fcf0e653983_v3.fasta,12,0.01365874699996539
ab00d8a-430a-4731-b1c5-a696b7a35f63_v3.fasta,12,0.01291585400002759
307b7a8-ca7c-4834-9977-741bc0912981_v3.fasta,12,0.01321100600000591
dfceda9-8833-47ac-a42b-42da47fc6358_v3.fasta,12,0.01353402500001266
5dd1675-63b8-4dc6-b561-105dd787d00a_v3.fasta,12,0.009590269999989687
b3e2978-720d-4556-9da9-157c717d999e_v3.fasta,12,0.01401178999998365
6e42c9a-b1b2-4be9-ba83-dcb4751e8629_v3.fasta,12,0.01357624600001373
660da33-25e6-4691-9b2a-32ce6b85fcc8_v3.fasta,12,0.005474734000017634
a75ce2b-279c-4b57-b19e-a39eccc78a5d_v3.fasta,12,0.004966938999984905
7f2ce2f-052c-4bd1-919f-380f2f32bd0e_v3.fasta,12,0.01256190800000923
fbfd0bf-7655-4f2c-8380-21dfdea9c8f6_v3.fasta,12,0.01386848000004193
a3b89bd-94bb-4a35-bc21-d07e01558e8a_v3.fasta,12,0.01359943199997815
8d6f896-b2df-460e-9eea-02bcc3695da2_v3.fasta,12,0.01427806500004181
132ba38-d78e-413d-ae56-37c98ccc051c_v3.fasta,12,0.01318160599998919
08b3c08-1077-4ebe-a879-b0d96bbf6344_v3.fasta,12,0.01396205499997905
1ec3041-490b-46e4-8bb1-c8820fd8be40_v3.fasta,12,0.01489461900001743
713733e-d421-428e-a754-1fa980750e48_v3.fasta,12,0.01448453700004393
3059ab4-b127-42fe-9061-b81110f9af27_v3.fasta,12,0.01371151100005363
27e79ae-ef96-4ac2-8a0d-ffb7b9178935_v3.fasta,12,0.01184762700000874
16c8ed4-1f85-43dc-a3d1-953f1c14117b_v3.fasta,12,0.01021915699999454
b4a2116-fbd9-4c17-abba-202f1b36890f_v3.fasta,12,0.01002780000004577
838a0ab-0b97-4044-a118-30e663b44e8a_v3.fasta,12,0.01274838400001954
7f2269a-48fe-4772-ba96-e61e65fd11e3_v3.fasta,12,0.01135920799998758
46c5171-99d8-42a3-8018-1698ec6ddc7d_v3.fasta,12,0.01352770799996961
71ff058-4cc2-4ec0-878a-53fb253a5d47_v3.fasta,12,0.01283099599999105
f486827-5923-40dd-af07-281f736a35be_v3.fasta,12,0.01416997999996283
f11bec2-cecc-4c4a-98ca-2a07afcea7fa_v3.fasta,12,0.01375054000004639
192dc89-1edd-4224-b3d6-de58b9029288_v3.fasta,12,0.0131671679999954
12a379d-7c02-4790-919e-1dbda93856b3_v3.fasta,12,0.01323465000001534
d145241-87c2-4758-960d-32da52f7628c_v3.fasta,12,0.01149602800001048
085decc-75e6-4fbd-8efb-de395636245e_v3.fasta,12,0.01182429699997556
a67405d-9ada-4f4f-820d-7e9ef9cf278d_v3.fasta,12,0.01232583900002737
533a28c-f3f3-4113-ac4c-0070825e11a3_v3.fasta,12,0.01335973999999851
2cfcec1-9c34-4d73-8e9b-a6e88551a167_v3.fasta,12,0.01357516500002021
2e6f519-f8c8-4d7c-8e87-f44bd6f4203b_v3.fasta,12,0.00511484499998005
653d13a-4a76-4632-ac3d-9babad6132b0_v3.fasta,12,0.01239085600002454
cd9fb8d-4a48-4c22-8aa6-b343ef496ff1_v3.fasta,12,0.01292988300002662
b1bb49e-fbb7-4600-a440-3bf1083b9263_v3.fasta,12,0.01444436100001667
e6d59b4-10c6-41c5-b858-3b006a20a4c2_v3.fasta,12,0.01392637899999727
626122c-ddf0-4c1c-859c-47acccca2315_v3.fasta,12,0.01389948199999935
2694271-67e9-42e1-8fe6-56bd8a46fdd4_v3.fasta,12,0.01448496500000829
63e7279-2125-411f-877e-d1bc61e9990a_v3.fasta,12,0.01367300000003979
ac25a4e-f4b5-46c8-bd4f-be5d98477e32_v3.fasta,12,0.01260909300003732
7381b37-699c-45f7-a591-3998522cbdb6_v3.fasta,12,0.01354745800000501
68ac54e-ae0e-4527-a0ff-6303a8a8f04a_v3.fasta,12,0.01302816200001189
da96f66-de76-462e-a8d1-1d08f3a15140_v3.fasta,12,0.01375178699998969
3f04840-40d3-4f13-99fa-b90bb8f6bbf9_v3.fasta,12,0.01260789200000545
7b725e7-3f62-422c-bee6-ca0f175d859a_v3.fasta,12,0.0143796199999997
66567b7-ad39-4f83-b812-5661b5f90b14_v3.fasta,12,0.005564811999988706
1d327da-2d20-481f-95fd-510a4bb468b3_v3.fasta,12,0.01265364099998578
ee4bb19-4344-4e3b-89a6-7ea77927df95_v3.fasta,12,0.01332151000002568
936c56e-661d-4395-9329-8e5b121e129a_v3.fasta,12,0.01441990399996484
5963a66-7b29-4709-b853-201c20ad8bfa_v3.fasta,12,0.01388122899999189
2dd6f42-dd6a-4057-acbb-3093081827a5_v3.fasta,12,0.01432755900003713
e739e69-de54-4da2-a40b-0bfc92d925d0_v3.fasta,12,0.01406644399997958
2907b27-3af7-4293-a2d1-3491729476e5_v3.fasta,12,0.01426344599997265
c8a03d8-7c3c-4ef0-ac68-44370eb8c10d_v3.fasta,12,0.01410807400003478
d3795de-92ff-4478-acc7-797cb5236325_v3.fasta,12,0.01405217699999639
67e41aa-2400-438b-95b4-753b8d72d3ee_v3.fasta,12,0.01097259700003406
11ed4c6-d54e-421a-ada9-f209d899b385_v3.fasta,12,0.01402432099996531
eaaf288-acfa-429c-97e9-c72e2881ea2e_v3.fasta,12,0.01400477599997885
dc14eb6-0eab-415b-97a3-6f8e0167fe03_v3.fasta,12,0.01113506399997277
f5dfb2b-da61-46ba-925e-cc4b971341a4_v3.fasta,12,0.01266282499994986
cdad72a-4f67-4181-93a9-00fcd7ea29bd_v3.fasta,12,0.01407483900004536
dac7194-8ad7-4c4d-9807-b0801f7f82e5_v3.fasta,12,0.01309373300000516
e5403d9-1563-40b9-89fd-fe3806be2d46_v3.fasta,12,0.01169509600003948
625c965-3d79-4f20-84e0-23298c4bba31_v3.fasta,12,0.01395252199995412
4474c3e-562e-46e3-a14e-4a2a9fdac347_v3.fasta,12,0.01305067200001986
e38cafc-4867-4bc0-a43a-47e6b8aeea3f_v3.fasta,12,0.01422262500000215
b893fd1-4456-4941-bf22-c056bea95fbb_v3.fasta,12,0.01387851000004048
45ae879-2af0-4974-ac1e-708eb439835c_v3.fasta,12,0.01355588699999544
207f3b3-4d56-439c-98df-46c0de70c332_v3.fasta,12,0.01525817699996423
e91f514-07fc-445f-a325-7540cd015232_v3.fasta,12,0.01447456199997532
87f3bcd-eaf2-4aba-8d2d-33e5567a56e3_v3.fasta,12,0.01406725399999686
ff915c3-aa73-4f52-9e8c-283f726b9331_v3.fasta,12,0.01329483000000664
5f7ebfb-1a52-4c16-832a-442c70051151_v3.fasta,12,0.01315068600001723
cc34f94-d53d-46ee-8de5-d74a01c463d6_v3.fasta,12,0.01079126700000188
6e4e4e3-bf4c-4048-a585-c4ec0d342d17_v3.fasta,12,0.01200605900004348
0bce6fa-9589-436e-a96e-ae483e73e422_v3.fasta,12,0.01257203400001572
0758f30-2dad-4aff-9d22-5283ac0cacd6_v3.fasta,12,0.01406314799999109
f54406f-07e5-481f-b94d-326e0de1e0c4_v3.fasta,12,0.01374350799994772
b7da39f-8241-42e4-92c0-c2d880497f5d_v3.fasta,12,0.01283162900000434
92fd32c-3b82-425e-9517-87abaab391b2_v3.fasta,12,0.01229536399995368
af96eee-cf9d-4b80-9956-d19eebd97196_v3.fasta,12,0.01271482999999307
a502e37-8238-4e4c-9e73-215aea41192f_v3.fasta,12,0.01312814499999604
1a426d7-1236-40dd-ae78-3cc202b8144a_v3.fasta,12,0.01135686899999655
602569b-e760-4098-bf94-32728cab89c0_v3.fasta,13,0.01445197100002815
d3e543a-d5d3-4722-9c20-e374bd64ed2c_v3.fasta,13,0.00576362499998595
7e74bc0-7f27-4655-bdda-8999f97a7c6b_v3.fasta,13,0.0143372539999973
3b7522a-bfb9-483a-961e-3610e88a0007_v3.fasta,13,0.01430382199998803
9065f1f-748a-439b-b21f-57ff67f4d1fc_v3.fasta,13,0.01244632399999546
3cbd2e2-a76a-4b6f-bbdc-fccc3e747d01_v3.fasta,13,0.01394166299996868
555dc1e-33cc-4c5c-9c9a-08e6da69f3a0_v3.fasta,13,0.01461589500001992
ca6fd74-75b7-4e7f-b6c9-2ebdbd988e00_v3.fasta,13,0.01497837599998775
341f78b-1f8e-46b7-b324-6d255a832784_v3.fasta,13,0.01475755500001696
02bc59d-1c8d-404e-a2a2-5c981f9bbf6f_v3.fasta,13,0.01447973699998784
60974ed-a4ef-4264-9606-702b5b61d435_v3.fasta,13,0.01476400400002831
bcae59f-d42a-4b4c-b28e-cde82c1f9c69_v3.fasta,13,0.01380932400002166
103e928-3466-40bf-acca-264dc6c0a46e_v3.fasta,13,0.01241876399996045
f59ea21-0bda-43c6-bc22-64b805755c7f_v3.fasta,13,0.0142496390000133
892af19-20bf-4004-b375-3fcf0e653983_v3.fasta,13,0.01457276200000024
ab00d8a-430a-4731-b1c5-a696b7a35f63_v3.fasta,13,0.01432738899995911
307b7a8-ca7c-4834-9977-741bc0912981_v3.fasta,13,0.01402804299999616
dfceda9-8833-47ac-a42b-42da47fc6358_v3.fasta,13,0.01441363300000376
5dd1675-63b8-4dc6-b561-105dd787d00a_v3.fasta,13,0.01128007500000194
b3e2978-720d-4556-9da9-157c717d999e_v3.fasta,13,0.01501849999999649
6e42c9a-b1b2-4be9-ba83-dcb4751e8629_v3.fasta,13,0.01499613400000044
660da33-25e6-4691-9b2a-32ce6b85fcc8_v3.fasta,13,0.00554577100001552
a75ce2b-279c-4b57-b19e-a39eccc78a5d_v3.fasta,13,0.005143424999971558
7f2ce2f-052c-4bd1-919f-380f2f32bd0e_v3.fasta,13,0.01347906800003784
fbfd0bf-7655-4f2c-8380-21dfdea9c8f6_v3.fasta,13,0.01522611499996174
a3b89bd-94bb-4a35-bc21-d07e01558e8a_v3.fasta,13,0.0149608699999817
8d6f896-b2df-460e-9eea-02bcc3695da2_v3.fasta,13,0.01521235899997464
132ba38-d78e-413d-ae56-37c98ccc051c_v3.fasta,13,0.01442512300002363
08b3c08-1077-4ebe-a879-b0d96bbf6344_v3.fasta,13,0.01483996600001092
1ec3041-490b-46e4-8bb1-c8820fd8be40_v3.fasta,13,0.01596321499999931
713733e-d421-428e-a754-1fa980750e48_v3.fasta,13,0.01532462200003692
3059ab4-b127-42fe-9061-b81110f9af27_v3.fasta,13,0.01471968999999262
27e79ae-ef96-4ac2-8a0d-ffb7b9178935_v3.fasta,13,0.01234219999997777
16c8ed4-1f85-43dc-a3d1-953f1c14117b_v3.fasta,13,0.01064220399996429
b4a2116-fbd9-4c17-abba-202f1b36890f_v3.fasta,13,0.01039302499998485
838a0ab-0b97-4044-a118-30e663b44e8a_v3.fasta,13,0.01378347399997892
7f2269a-48fe-4772-ba96-e61e65fd11e3_v3.fasta,13,0.01228254599999445
46c5171-99d8-42a3-8018-1698ec6ddc7d_v3.fasta,13,0.01444460100003653
71ff058-4cc2-4ec0-878a-53fb253a5d47_v3.fasta,13,0.0138940549999802
f486827-5923-40dd-af07-281f736a35be_v3.fasta,13,0.01510659600000963
f11bec2-cecc-4c4a-98ca-2a07afcea7fa_v3.fasta,13,0.0147813770000198
192dc89-1edd-4224-b3d6-de58b9029288_v3.fasta,13,0.01364302199999656
12a379d-7c02-4790-919e-1dbda93856b3_v3.fasta,13,0.01395504399999936
d145241-87c2-4758-960d-32da52f7628c_v3.fasta,13,0.01225301100004117
085decc-75e6-4fbd-8efb-de395636245e_v3.fasta,13,0.01315658900000471
a67405d-9ada-4f4f-820d-7e9ef9cf278d_v3.fasta,13,0.01355714300001409
533a28c-f3f3-4113-ac4c-0070825e11a3_v3.fasta,13,0.01378622999999379
2cfcec1-9c34-4d73-8e9b-a6e88551a167_v3.fasta,13,0.01445393099999137
2e6f519-f8c8-4d7c-8e87-f44bd6f4203b_v3.fasta,13,0.005491969999980029
653d13a-4a76-4632-ac3d-9babad6132b0_v3.fasta,13,0.01325044899999739
cd9fb8d-4a48-4c22-8aa6-b343ef496ff1_v3.fasta,13,0.01356881000003796
b1bb49e-fbb7-4600-a440-3bf1083b9263_v3.fasta,13,0.01540800800000852
e6d59b4-10c6-41c5-b858-3b006a20a4c2_v3.fasta,13,0.01496169699998973
626122c-ddf0-4c1c-859c-47acccca2315_v3.fasta,13,0.01489994100001013
2694271-67e9-42e1-8fe6-56bd8a46fdd4_v3.fasta,13,0.01521278499996015
63e7279-2125-411f-877e-d1bc61e9990a_v3.fasta,13,0.01468007599999055
ac25a4e-f4b5-46c8-bd4f-be5d98477e32_v3.fasta,13,0.01371403199999577
7381b37-699c-45f7-a591-3998522cbdb6_v3.fasta,13,0.01450941999996758
68ac54e-ae0e-4527-a0ff-6303a8a8f04a_v3.fasta,13,0.01392167799997424
da96f66-de76-462e-a8d1-1d08f3a15140_v3.fasta,13,0.01452846500001215
3f04840-40d3-4f13-99fa-b90bb8f6bbf9_v3.fasta,13,0.01365028399999346
7b725e7-3f62-422c-bee6-ca0f175d859a_v3.fasta,13,0.01508860500001674
66567b7-ad39-4f83-b812-5661b5f90b14_v3.fasta,13,0.005812842000011642
1d327da-2d20-481f-95fd-510a4bb468b3_v3.fasta,13,0.01336491800003614
ee4bb19-4344-4e3b-89a6-7ea77927df95_v3.fasta,13,0.01471089400001802
936c56e-661d-4395-9329-8e5b121e129a_v3.fasta,13,0.01522708300001341
5963a66-7b29-4709-b853-201c20ad8bfa_v3.fasta,13,0.01467378499995675
2dd6f42-dd6a-4057-acbb-3093081827a5_v3.fasta,13,0.01552764000001616
e739e69-de54-4da2-a40b-0bfc92d925d0_v3.fasta,13,0.01466281700004402
2907b27-3af7-4293-a2d1-3491729476e5_v3.fasta,13,0.01524000800003478
c8a03d8-7c3c-4ef0-ac68-44370eb8c10d_v3.fasta,13,0.01504399899999953
d3795de-92ff-4478-acc7-797cb5236325_v3.fasta,13,0.01529389700004913
67e41aa-2400-438b-95b4-753b8d72d3ee_v3.fasta,13,0.01204013400001713
11ed4c6-d54e-421a-ada9-f209d899b385_v3.fasta,13,0.0148993430000246
eaaf288-acfa-429c-97e9-c72e2881ea2e_v3.fasta,13,0.01490575899998703
dc14eb6-0eab-415b-97a3-6f8e0167fe03_v3.fasta,13,0.01236013599998387
f5dfb2b-da61-46ba-925e-cc4b971341a4_v3.fasta,13,0.01309821699999247
cdad72a-4f67-4181-93a9-00fcd7ea29bd_v3.fasta,13,0.01490546200000153
dac7194-8ad7-4c4d-9807-b0801f7f82e5_v3.fasta,13,0.01320906300003344
e5403d9-1563-40b9-89fd-fe3806be2d46_v3.fasta,13,0.01285756400000082
625c965-3d79-4f20-84e0-23298c4bba31_v3.fasta,13,0.0145398489999593
4474c3e-562e-46e3-a14e-4a2a9fdac347_v3.fasta,13,0.01347593200000574
e38cafc-4867-4bc0-a43a-47e6b8aeea3f_v3.fasta,13,0.01547325500001762
b893fd1-4456-4941-bf22-c056bea95fbb_v3.fasta,13,0.01518263599996317
45ae879-2af0-4974-ac1e-708eb439835c_v3.fasta,13,0.01407235099998161
207f3b3-4d56-439c-98df-46c0de70c332_v3.fasta,13,0.0163279189999912
e91f514-07fc-445f-a325-7540cd015232_v3.fasta,13,0.01502948199998855
